#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.134410726059E+04   0.140009982799E+04   0.832786811511E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.450408095953E-17   0.114575736937E-17   0.348349086542E-24   0.754647409354E-01   0.778951538727E+01   0.778987246377E+01   0.779718479255E+01
    0.189464570814E+05   0.136484159458E+04   0.142177704000E+04   0.824809232863E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.446048457824E-17   0.113467961460E-17   0.357161932538E-24   0.741751915716E-01   0.754098167720E+01   0.754133875370E+01   0.754865108248E+01
    0.186209682890E+05   0.138588891438E+04   0.144378249168E+04   0.817002727505E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.441781485858E-17   0.112383756440E-17   0.366239912327E-24   0.729077948642E-01   0.730042842619E+01   0.730078550269E+01   0.730809783147E+01
    0.183010711993E+05   0.140725378759E+04   0.146612098065E+04   0.809364149377E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.437605464375E-17   0.111322685962E-17   0.375592009788E-24   0.716621702315E-01   0.706759822719E+01   0.706795530370E+01   0.707526763247E+01
    0.179866697501E+05   0.142894084461E+04   0.148879737044E+04   0.801890424977E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.433518716884E-17   0.110284324080E-17   0.385227539764E-24   0.704379436298E-01   0.684224200476E+01   0.684259908126E+01   0.684991141004E+01
    0.176776695297E+05   0.145095477938E+04   0.151181659119E+04   0.794578551246E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.429519604939E-17   0.109268254526E-17   0.395156160781E-24   0.692347474414E-01   0.662411874458E+01   0.662447582109E+01   0.663178814986E+01
    0.173739777480E+05   0.147330035016E+04   0.153518364049E+04   0.787425593548E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.425606527038E-17   0.108274070432E-17   0.405387888258E-24   0.680522203637E-01   0.641299523186E+01   0.641335230836E+01   0.642066463713E+01
    0.170755032094E+05   0.149598238029E+04   0.155890358420E+04   0.780428683730E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.421777917572E-17   0.107301374058E-17   0.415933108250E-24   0.668900073012E-01   0.620864579812E+01   0.620900287462E+01   0.621631520340E+01
    0.167821562848E+05   0.151900575898E+04   0.158298155722E+04   0.773585018260E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.418032245810E-17   0.106349776543E-17   0.426802591729E-24   0.657477592586E-01   0.601085207638E+01   0.601120915288E+01   0.601852148166E+01
    0.164938488847E+05   0.154237544209E+04   0.160742276434E+04   0.766891856450E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.414368014936E-17   0.105418897649E-17   0.438007509443E-24   0.646251332362E-01   0.581940276416E+01   0.581975984066E+01   0.582707216944E+01
    0.162104944331E+05   0.156609645290E+04   0.163223248105E+04   0.760346518731E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.410783761111E-17   0.104508365533E-17   0.449559447352E-24   0.635217921266E-01   0.563409339429E+01   0.563445047079E+01   0.564176279957E+01
    0.159320078415E+05   0.159017388294E+04   0.165741605436E+04   0.753946385020E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.407278052581E-17   0.103617816514E-17   0.461470422692E-24   0.624374046139E-01   0.545472611313E+01   0.545508318963E+01   0.546239551841E+01
    0.156583054828E+05   0.161461289277E+04   0.168297890367E+04   0.747688893126E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.403849488814E-17   0.102746894857E-17   0.473752900669E-24   0.613716450739E-01   0.528110946601E+01   0.528146654251E+01   0.528877887128E+01
    0.153893051668E+05   0.163941871278E+04   0.170892652155E+04   0.741571537232E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.400496699672E-17   0.101895252559E-17   0.486419811815E-24   0.603241934761E-01   0.511305818965E+01   0.511341526616E+01   0.512072759493E+01
    0.151249261152E+05   0.166459664401E+04   0.173526447465E+04   0.735591866431E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.397218344613E-17   0.101062549150E-17   0.499484570051E-24   0.592947352885E-01   0.495039301138E+01   0.495075008788E+01   0.495806241666E+01
    0.148650889375E+05   0.169015205898E+04   0.176199840453E+04   0.729747483311E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.394013111920E-17   0.100248451497E-17   0.512961091446E-24   0.582829613819E-01   0.479294045477E+01   0.479329753127E+01   0.480060986005E+01
    0.146097156070E+05   0.171609040249E+04   0.178913402849E+04   0.724036042594E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.390879717961E-17   0.994526336132E-18   0.526863813747E-24   0.572885679382E-01   0.464053265171E+01   0.464088972821E+01   0.464820205699E+01
    0.143587294375E+05   0.174241719247E+04   0.181667714049E+04   0.718455249831E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.387816906474E-17   0.986747764781E-18   0.541207716670E-24   0.563112563586E-01   0.449300716053E+01   0.449336423703E+01   0.450067656581E+01
    0.141120550601E+05   0.176913802078E+04   0.184463361194E+04   0.713002860129E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.384823447878E-17   0.979145678628E-18   0.556008343016E-24   0.553507331738E-01   0.435020679003E+01   0.435056386653E+01   0.435787619531E+01
    0.138696184008E+05   0.179625855408E+04   0.187300939267E+04   0.707676676935E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.381898138603E-17   0.971717021597E-18   0.571281820613E-24   0.544067099565E-01   0.421197942927E+01   0.421233650578E+01   0.421964883455E+01
    0.136313466583E+05   0.182378453468E+04   0.190181051172E+04   0.702474550859E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.379039800450E-17   0.964458802193E-18   0.587044885153E-24   0.534789032341E-01   0.407817788289E+01   0.407853495939E+01   0.408584728816E+01
    0.133971682817E+05   0.185172178135E+04   0.193104307829E+04   0.697394378532E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.376247279968E-17   0.957368091928E-18   0.603314903930E-24   0.525670344039E-01   0.394865971169E+01   0.394901678819E+01   0.395632911697E+01
    0.131670129494E+05   0.188007619017E+04   0.196071328257E+04   0.692434101508E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.373519447852E-17   0.950442023787E-18   0.620109900528E-24   0.516708296498E-01   0.382328707856E+01   0.382364415506E+01   0.383095648384E+01
    0.129408115480E+05   0.190885373545E+04   0.199082739669E+04   0.687591705200E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.370855198361E-17   0.943677790755E-18   0.637448580504E-24   0.507900198592E-01   0.370192659926E+01   0.370228367577E+01   0.370959600454E+01
    0.127184961513E+05   0.193806047052E+04   0.202139177558E+04   0.682865217856E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.368253448758E-17   0.937072644390E-18   0.655350358097E-24   0.499243405432E-01   0.358444919814E+01   0.358480627464E+01   0.359211860342E+01
    0.125000000000E+05   0.196770252863E+04   0.205241285788E+04   0.678252709557E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.365713138763E-17   0.930623893435E-18   0.673835383996E-24   0.490735317562E-01   0.347072996850E+01   0.347108704500E+01   0.347839937378E+01
    0.122852574818E+05   0.199778612379E+04   0.208389716686E+04   0.673752291261E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.363232171183E-17   0.924326208027E-18   0.692922554341E-24   0.482373380187E-01   0.336064803753E+01   0.336100511403E+01   0.336831744281E+01
    0.120742041116E+05   0.202831755169E+04   0.211585131131E+04   0.669362113867E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.360810614623E-17   0.918179769609E-18   0.712635510389E-24   0.474155082401E-01   0.325408643561E+01   0.325444351211E+01   0.326175584088E+01
    0.118667765119E+05   0.205930319053E+04   0.214828198645E+04   0.665080367315E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.358447472359E-17   0.912182048806E-18   0.732996786785E-24   0.466077956433E-01   0.315093196985E+01   0.315128904635E+01   0.315860137513E+01
    0.116629123942E+05   0.209074950191E+04   0.218119597488E+04   0.660905279710E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.356141768109E-17   0.906330568315E-18   0.754029777174E-24   0.458139576911E-01   0.305107510176E+01   0.305143217827E+01   0.305874450704E+01
    0.114625505401E+05   0.212266303172E+04   0.221460014745E+04   0.656835116479E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.353892545590E-17   0.900622901779E-18   0.775758768053E-24   0.450337560125E-01   0.295440982891E+01   0.295476690541E+01   0.296207923418E+01
    0.112656307826E+05   0.215505041103E+04   0.224850146422E+04   0.652868179549E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.351698868066E-17   0.895056672645E-18   0.798208973950E-24   0.442669563320E-01   0.286083357033E+01   0.286119064684E+01   0.286850297561E+01
    0.110720939888E+05   0.218791835695E+04   0.228290697538E+04   0.649002806553E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.349559817909E-17   0.889629553053E-18   0.821406574019E-24   0.435133283987E-01   0.277024705581E+01   0.277060413231E+01   0.277791646109E+01
    0.108818820412E+05   0.222127367353E+04   0.231782382217E+04   0.645237370064E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.347474496175E-17   0.884339262752E-18   0.845378750106E-24   0.427726459173E-01   0.268255421861E+01   0.268291129511E+01   0.269022362389E+01
    0.106949378210E+05   0.225512325267E+04   0.235325923779E+04   0.641570276843E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.345442022190E-17   0.879183568061E-18   0.870153726352E-24   0.420446864805E-01   0.259766209179E+01   0.259801916829E+01   0.260533149707E+01
    0.105112051907E+05   0.228947407500E+04   0.238922054836E+04   0.637999967121E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.343461533152E-17   0.874160280848E-18   0.895760810393E-24   0.413292315014E-01   0.251548070782E+01   0.251583778432E+01   0.252315011310E+01
    0.103306289769E+05   0.232433321075E+04   0.242571517386E+04   0.634524913893E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.341532183739E-17   0.869267257549E-18   0.922230436228E-24   0.406260661489E-01   0.243592300151E+01   0.243628007802E+01   0.244359240679E+01
    0.101531549545E+05   0.235970782069E+04   0.246275062902E+04   0.631143622237E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.339653145735E-17   0.864502398207E-18   0.949594208813E-24   0.399349792822E-01   0.235890471606E+01   0.235926179256E+01   0.236657412134E+01
    0.997872982946E+04   0.239560515697E+04   0.250033452428E+04   0.627854628653E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.337823607659E-17   0.859863645542E-18   0.977884950458E-24   0.392557633883E-01   0.228434431213E+01   0.228470138863E+01   0.229201371741E+01
    0.980730122371E+04   0.243203256409E+04   0.253847456675E+04   0.624656500423E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.336042774410E-17   0.855348984048E-18   0.100713674911E-23   0.385882145189E-01   0.221216287995E+01   0.221251995645E+01   0.221983228523E+01
    0.963881765880E+04   0.246899747970E+04   0.257717856109E+04   0.621547834983E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.334309866921E-17   0.850956439110E-18   0.103738500857E-23   0.379321322297E-01   0.214228405418E+01   0.214264113069E+01   0.214995345946E+01
    0.947322854069E+04   0.250650743560E+04   0.261645441049E+04   0.618527259320E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.332624121818E-17   0.846684076154E-18   0.106866650078E-23   0.372873195200E-01   0.207463393162E+01   0.207499100813E+01   0.208230333690E+01
    0.931048414452E+04   0.254457005854E+04   0.265631011756E+04   0.615593429383E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.330984791095E-17   0.842529999813E-18   0.110101942018E-23   0.366535827736E-01   0.200914099152E+01   0.200949806802E+01   0.201681039680E+01
    0.915053559966E+04   0.258319307119E+04   0.269675378532E+04   0.612745029510E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.329391141794E-17   0.838492353116E-18   0.113448344034E-23   0.360307317005E-01   0.194573601852E+01   0.194609309502E+01   0.195340542380E+01
    0.899333487507E+04   0.262238429297E+04   0.273779361806E+04   0.609980771874E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.327842455691E-17   0.834569316706E-18   0.116909977278E-23   0.354185792802E-01   0.188435202808E+01   0.188470910458E+01   0.189202143336E+01
    0.883883476483E+04   0.266215164098E+04   0.277943792232E+04   0.607299395939E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.326338028996E-17   0.830759108065E-18   0.120491122833E-23   0.348169417050E-01   0.182492419432E+01   0.182528127082E+01   0.183259359960E+01
    0.868698887401E+04   0.270250313090E+04   0.282169510779E+04   0.604699667939E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.324877172060E-17   0.827059980778E-18   0.124196228083E-23   0.342256383252E-01   0.176738978022E+01   0.176774685672E+01   0.177505918550E+01
    0.853775160471E+04   0.274344687782E+04   0.286457368826E+04   0.602180380365E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.323459209081E-17   0.823470223797E-18   0.128029913355E-23   0.336444915945E-01   0.171168807005E+01   0.171204514655E+01   0.171935747532E+01
    0.839107814238E+04   0.278499109716E+04   0.290808228248E+04   0.599740351465E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.322083477831E-17   0.819988160741E-18   0.131996978819E-23   0.330733270171E-01   0.165776030402E+01   0.165811738052E+01   0.166542970930E+01
    0.824692444233E+04   0.282714410555E+04   0.295222961514E+04   0.597378424768E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.320749329380E-17   0.816612149201E-18   0.136102411683E-23   0.325119730952E-01   0.160554961507E+01   0.160590669157E+01   0.161321902035E+01
    0.810524721657E+04   0.286991432169E+04   0.299702451772E+04   0.595093468607E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.319455296246E-17   0.813338462842E-18   0.140351028316E-23   0.319602612771E-01   0.155500096764E+01   0.155535804414E+01   0.156267037291E+01
    0.796600392075E+04   0.291331026724E+04   0.304247592943E+04   0.592884375665E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.318201605998E-17   0.810167690975E-18   0.144748560923E-23   0.314180259072E-01   0.150606109848E+01   0.150641817498E+01   0.151373050376E+01
    0.782915274140E+04   0.295734056764E+04   0.308859289810E+04   0.590750062531E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.316987647605E-17   0.807098288058E-18   0.149300603277E-23   0.308851041759E-01   0.145867845939E+01   0.145903553589E+01   0.146634786467E+01
    0.769465258341E+04   0.300201395301E+04   0.313538458105E+04   0.588689469266E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.315812822316E-17   0.804128739957E-18   0.154012967965E-23   0.303613360706E-01   0.141280316176E+01   0.141316023826E+01   0.142047256704E+01
    0.756246305762E+04   0.304733925898E+04   0.318286024600E+04   0.586701558978E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.314676543428E-17   0.801257563344E-18   0.158891695170E-23   0.298465643280E-01   0.136838692297E+01   0.136874399947E+01   0.137605632825E+01
    0.743254446877E+04   0.309332542753E+04   0.323102927191E+04   0.584785317422E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.313578236045E-17   0.798483305106E-18   0.163943061806E-23   0.293406343866E-01   0.132538301447E+01   0.132574009097E+01   0.133305241975E+01
    0.730485780351E+04   0.313998150786E+04   0.327990114987E+04   0.582939752590E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.312517336852E-17   0.795804541765E-18   0.169173591030E-23   0.288433943407E-01   0.128374621159E+01   0.128410328809E+01   0.129141561687E+01
    0.717936471873E+04   0.318731665717E+04   0.332948548394E+04   0.581163894332E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.311493293894E-17   0.793219878919E-18   0.174590062145E-23   0.283546948940E-01   0.124343274495E+01   0.124378982145E+01   0.125110215023E+01
