#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.160396441670E+04   0.160396441670E+04   0.730769029488E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.395581919545E-17   0.100628941527E-17   0.305946099913E-24   0.105637746489E+00   0.652754143392E+01   0.652784066071E+01   0.653396832420E+01
    0.189464570814E+05   0.162870733335E+04   0.162870733335E+04   0.723941935608E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.391859559537E-17   0.996831277396E-18   0.313771553545E-24   0.103829797005E+00   0.631927249683E+01   0.631957172361E+01   0.632569938711E+01
    0.186209682890E+05   0.165382374556E+04   0.165382374556E+04   0.717263480853E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.388217694395E-17   0.987577891090E-18   0.321835158128E-24   0.102052907167E+00   0.611769111019E+01   0.611799033697E+01   0.612411800047E+01
    0.183010711993E+05   0.167931910401E+04   0.167931910401E+04   0.710730931321E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.384654832749E-17   0.978525467251E-18   0.330145058662E-24   0.100306543392E+00   0.592258156929E+01   0.592288079608E+01   0.592900845957E+01
    0.179866697501E+05   0.170519893428E+04   0.170519893428E+04   0.704341616808E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.381169517704E-17   0.969670304482E-18   0.338709702302E-24   0.985901812617E-01   0.573373515123E+01   0.573403437801E+01   0.574016204151E+01
    0.176776695297E+05   0.173146883779E+04   0.173146883779E+04   0.698092928934E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.377760325819E-17   0.961008786487E-18   0.347537850029E-24   0.969033053699E-01   0.555094988825E+01   0.555124911504E+01   0.555737677853E+01
    0.173739777480E+05   0.175813449272E+04   0.175813449272E+04   0.691982319337E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.374425866122E-17   0.952537379584E-18   0.356638588775E-24   0.952454091631E-01   0.537403034853E+01   0.537432957531E+01   0.538045723880E+01
    0.170755032094E+05   0.178520165491E+04   0.178520165491E+04   0.686007297959E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.371164779176E-17   0.944252630317E-18   0.366021344039E-24   0.936159947908E-01   0.520278742398E+01   0.520308665077E+01   0.520921431426E+01
    0.167821562848E+05   0.181267615882E+04   0.181267615882E+04   0.680165431393E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.367975736179E-17   0.936151163169E-18   0.375695893005E-24   0.920145729550E-01   0.503703812510E+01   0.503733735189E+01   0.504346501538E+01
    0.164938488847E+05   0.184056391839E+04   0.184056391839E+04   0.674454341296E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.364857438096E-17   0.928229678373E-18   0.385672378181E-24   0.904406627638E-01   0.487660538239E+01   0.487690460917E+01   0.488303227267E+01
    0.162104944331E+05   0.186887092810E+04   0.186887092810E+04   0.668871702877E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.361808614838E-17   0.920484949803E-18   0.395961321582E-24   0.888937915865E-01   0.472131785425E+01   0.472161708103E+01   0.472774474452E+01
    0.159320078415E+05   0.189760326380E+04   0.189760326380E+04   0.663415243430E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.358828024459E-17   0.912913822952E-18   0.406573639487E-24   0.873734949124E-01   0.457100974116E+01   0.457130896795E+01   0.457743663144E+01
    0.156583054828E+05   0.192676708376E+04   0.192676708376E+04   0.658082740940E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.355914452393E-17   0.905513212992E-18   0.417520657774E-24   0.858793162105E-01   0.442552060591E+01   0.442581983270E+01   0.443194749619E+01
    0.153893051668E+05   0.195636862954E+04   0.195636862954E+04   0.652872022727E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.353066710722E-17   0.898280102898E-18   0.428814127878E-24   0.844108067930E-01   0.428469519960E+01   0.428499442639E+01   0.429112208988E+01
    0.151249261152E+05   0.198641422707E+04   0.198641422707E+04   0.647780964156E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.350283637462E-17   0.891211541654E-18   0.440466243381E-24   0.829675256802E-01   0.414838329337E+01   0.414868252016E+01   0.415481018365E+01
    0.148650889375E+05   0.201691028751E+04   0.201691028751E+04   0.642807487385E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.347564095884E-17   0.884304642520E-18   0.452489657269E-24   0.815490394684E-01   0.401643951561E+01   0.401673874239E+01   0.402286640589E+01
    0.146097156070E+05   0.204786330833E+04   0.204786330833E+04   0.637949560162E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.344906973858E-17   0.877556581361E-18   0.464897499882E-24   0.801549221994E-01   0.388872319439E+01   0.388902242118E+01   0.389515008467E+01
    0.143587294375E+05   0.207927987423E+04   0.207927987423E+04   0.633205194671E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.342311183216E-17   0.870964595043E-18   0.477703397574E-24   0.787847552328E-01   0.376509820511E+01   0.376539743189E+01   0.377152509539E+01
    0.141120550601E+05   0.211116665816E+04   0.211116665816E+04   0.628572446410E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.339775659147E-17   0.864525979878E-18   0.490921492132E-24   0.774381271204E-01   0.364543282300E+01   0.364573204979E+01   0.365185971328E+01
    0.138696184008E+05   0.214353042232E+04   0.214353042232E+04   0.624049413116E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.337299359602E-17   0.858238090130E-18   0.504566460967E-24   0.761146334822E-01   0.352959958053E+01   0.352989880731E+01   0.353602647081E+01
    0.136313466583E+05   0.217637801917E+04   0.217637801917E+04   0.619634233729E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.334881264728E-17   0.852098336568E-18   0.518653538121E-24   0.748138768857E-01   0.341747512932E+01   0.341777435611E+01   0.342390201960E+01
    0.133971682817E+05   0.220971639242E+04   0.220971639242E+04   0.615325087382E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.332520376319E-17   0.846104185074E-18   0.533198536108E-24   0.735354667258E-01   0.330894010668E+01   0.330923933347E+01   0.331536699696E+01
    0.131670129494E+05   0.224355257808E+04   0.224355257808E+04   0.611120192436E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.330215717282E-17   0.840253155291E-18   0.548217868640E-24   0.722790191078E-01   0.320387900637E+01   0.320417823316E+01   0.321030589665E+01
    0.129408115480E+05   0.227789370544E+04   0.227789370544E+04   0.607017805544E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.327966331129E-17   0.834542819325E-18   0.563728574266E-24   0.710441567323E-01   0.310218005366E+01   0.310247928044E+01   0.310860694394E+01
    0.127184961513E+05   0.231274699815E+04   0.231274699815E+04   0.603016220743E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.325771281474E-17   0.828970800481E-18   0.579748340963E-24   0.698305087818E-01   0.300373508433E+01   0.300403431111E+01   0.301016197461E+01
    0.125000000000E+05   0.234811977518E+04   0.234811977518E+04   0.599113768582E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.323629651559E-17   0.823534772044E-18   0.596295531707E-24   0.686377108090E-01   0.290843942774E+01   0.290873865453E+01   0.291486631802E+01
    0.122852574818E+05   0.238401945193E+04   0.238401945193E+04   0.595308815272E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.321540543785E-17   0.818232456104E-18   0.613389211087E-24   0.674654046281E-01   0.281619179361E+01   0.281649102039E+01   0.282261868389E+01
    0.120742041116E+05   0.242045354122E+04   0.242045354122E+04   0.591599761871E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.319503079263E-17   0.813061622407E-18   0.631049172983E-24   0.663132382063E-01   0.272689416247E+01   0.272719338925E+01   0.273332105275E+01
    0.118667765119E+05   0.245742965435E+04   0.245742965435E+04   0.587985043485E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.317516397380E-17   0.808020087255E-18   0.649295969363E-24   0.651808655590E-01   0.264045167974E+01   0.264075090652E+01   0.264687857002E+01
    0.116629123942E+05   0.249495550215E+04   0.249495550215E+04   0.584463128506E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.315579655373E-17   0.803105712429E-18   0.668150940243E-24   0.640679466452E-01   0.255677255319E+01   0.255707177997E+01   0.256319944346E+01
    0.114625505401E+05   0.253303889603E+04   0.253303889603E+04   0.581032517869E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.313692027924E-17   0.798316404159E-18   0.687636244852E-24   0.629741472658E-01   0.247576795374E+01   0.247606718053E+01   0.248219484402E+01
    0.112656307826E+05   0.257168774905E+04   0.257168774905E+04   0.577691744328E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.311852706763E-17   0.793650112112E-18   0.707774894066E-24   0.618991389632E-01   0.239735191953E+01   0.239765114632E+01   0.240377880981E+01
    0.110720939888E+05   0.261091007695E+04   0.261091007695E+04   0.574439371767E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.310060900281E-17   0.789104828426E-18   0.728590784147E-24   0.608425989223E-01   0.232144126303E+01   0.232174048982E+01   0.232786815331E+01
    0.108818820412E+05   0.265071399920E+04   0.265071399920E+04   0.571273994519E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.308315833162E-17   0.784678586759E-18   0.750108731852E-24   0.598042098743E-01   0.224795548120E+01   0.224825470799E+01   0.225438237148E+01
    0.106949378210E+05   0.269110774013E+04   0.269110774013E+04   0.568194236717E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.306616746021E-17   0.780369461379E-18   0.772354510956E-24   0.587836600005E-01   0.217681666862E+01   0.217711589541E+01   0.218324355890E+01
    0.105112051907E+05   0.273209962993E+04   0.273209962993E+04   0.565198751659E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.304962895052E-17   0.776175566273E-18   0.795354890270E-24   0.577806428394E-01   0.210794943333E+01   0.210824866012E+01   0.211437632361E+01
    0.103306289769E+05   0.277369810572E+04   0.277369810572E+04   0.562286221190E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.303353551689E-17   0.772095054286E-18   0.819137673184E-24   0.567948571944E-01   0.204128081552E+01   0.204158004231E+01   0.204770770580E+01
    0.101531549545E+05   0.281591171267E+04   0.281591171267E+04   0.559455355112E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.301788002275E-17   0.768126116284E-18   0.843731738829E-24   0.558260070432E-01   0.197674020876E+01   0.197703943554E+01   0.198316709904E+01
    0.997872982946E+04   0.285874910500E+04   0.285874910500E+04   0.556704890601E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.300265547744E-17   0.764266980342E-18   0.869167084901E-24   0.548738014494E-01   0.191425928385E+01   0.191455851064E+01   0.192068617413E+01
    0.980730122371E+04   0.290221904710E+04   0.290221904710E+04   0.554033591648E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.298785503305E-17   0.760515910953E-18   0.895474872230E-24   0.539379544745E-01   0.185377191514E+01   0.185407114193E+01   0.186019880542E+01
    0.963881765880E+04   0.294633041459E+04   0.294633041459E+04   0.551440248511E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.297347198143E-17   0.756871208265E-18   0.922687471162E-24   0.530181850924E-01   0.179521410918E+01   0.179551333597E+01   0.180164099946E+01
    0.947322854069E+04   0.299109219536E+04   0.299109219536E+04   0.548923677190E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.295949975124E-17   0.753331207329E-18   0.950838509825E-24   0.521142171051E-01   0.173852393578E+01   0.173882316257E+01   0.174495082606E+01
    0.931048414452E+04   0.303651349067E+04   0.303651349067E+04   0.546482718914E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.294593190507E-17   0.749894277381E-18   0.979962924364E-24   0.512257790594E-01   0.168364146121E+01   0.168394068800E+01   0.169006835149E+01
    0.915053559966E+04   0.308260351619E+04   0.308260351619E+04   0.544116239635E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.293276213665E-17   0.746558821132E-18   0.101009701122E-23   0.503526041657E-01   0.163050868365E+01   0.163080791044E+01   0.163693557393E+01
    0.899333487507E+04   0.312937160310E+04   0.312937160310E+04   0.541823129550E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.291998426818E-17   0.743323274086E-18   0.104127848154E-23   0.494944302179E-01   0.157906947068E+01   0.157936869746E+01   0.158549636096E+01
    0.883883476483E+04   0.317682719912E+04   0.317682719912E+04   0.539602302628E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.290759224766E-17   0.740186103873E-18   0.107354651782E-23   0.486509995144E-01   0.152926949880E+01   0.152956872559E+01   0.153569638908E+01
    0.868698887401E+04   0.322497986959E+04   0.322497986959E+04   0.537452696150E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.289558014634E-17   0.737145809595E-18   0.110694183284E-23   0.478220587809E-01   0.148105619499E+01   0.148135542178E+01   0.148748308527E+01
    0.853775160471E+04   0.327383929849E+04   0.327383929849E+04   0.535373270268E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.288394215620E-17   0.734200921202E-18   0.114150673103E-23   0.470073590942E-01   0.143437868002E+01   0.143467790681E+01   0.144080557030E+01
    0.839107814238E+04   0.332341528956E+04   0.332341528956E+04   0.533363007569E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.287267258755E-17   0.731349998870E-18   0.117728517230E-23   0.462066558077E-01   0.138918771374E+01   0.138948694053E+01   0.139561460402E+01
    0.824692444233E+04   0.337371776727E+04   0.337371776727E+04   0.531420912653E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.286176586664E-17   0.728591632408E-18   0.121432283857E-23   0.454197084778E-01   0.134543564208E+01   0.134573486887E+01   0.135186253236E+01
    0.810524721657E+04   0.342475677792E+04   0.342475677792E+04   0.529546011732E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.285121653335E-17   0.725924440669E-18   0.125266720292E-23   0.446462807916E-01   0.130307634575E+01   0.130337557254E+01   0.130950323603E+01
    0.796600392075E+04   0.347654249066E+04   0.347654249066E+04   0.527737352222E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.284101923893E-17   0.723347070987E-18   0.129236760167E-23   0.438861404961E-01   0.126206519065E+01   0.126236441744E+01   0.126849208093E+01
    0.782915274140E+04   0.352908519849E+04   0.352908519849E+04   0.525994002363E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.283116874386E-17   0.720858198621E-18   0.133347530931E-23   0.431390593283E-01   0.122235897987E+01   0.122265820665E+01   0.122878587015E+01
    0.769465258341E+04   0.358239531935E+04   0.358239531935E+04   0.524315050840E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.282165991565E-17   0.718456526216E-18   0.137604361663E-23   0.424048129467E-01   0.118391590720E+01   0.118421513399E+01   0.119034279748E+01
    0.756246305762E+04   0.363648339705E+04   0.363648339705E+04   0.522699606419E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.281248772678E-17   0.716140783277E-18   0.142012791193E-23   0.416831808641E-01   0.114669551227E+01   0.114699473906E+01   0.115312240255E+01
    0.743254446877E+04   0.369136010235E+04   0.369136010235E+04   0.521146797589E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.280364725268E-17   0.713909725658E-18   0.146578576570E-23   0.409739463812E-01   0.111065863698E+01   0.111095786377E+01   0.111708552726E+01
    0.730485780351E+04   0.374703623391E+04   0.374703623391E+04   0.519655772217E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.279513366973E-17   0.711762135061E-18   0.151307701864E-23   0.402768965217E-01   0.107576738349E+01   0.107606661027E+01   0.108219427377E+01
    0.717936471873E+04   0.380352271930E+04   0.380352271930E+04   0.518225697212E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.278694225336E-17   0.709696818552E-18   0.156206387344E-23   0.395918219679E-01   0.104198507345E+01   0.104228430024E+01   0.104841196373E+01
