#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.154302868946E+04   0.193940086601E+04   0.600508974343E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.325069184912E-17   0.826917672028E-18   0.251411008471E-24   0.965783571234E-01   0.678532049341E+01   0.678563153696E+01   0.679200118794E+01
    0.189464570814E+05   0.156683160545E+04   0.196943283903E+04   0.594729584629E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.321918736315E-17   0.818912432601E-18   0.257768222187E-24   0.949262242683E-01   0.656882681025E+01   0.656913785380E+01   0.657550750478E+01
    0.186209682890E+05   0.159099382764E+04   0.199991962466E+04   0.589073731564E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.318835200733E-17   0.811077392122E-18   0.264316590218E-24   0.933024737415E-01   0.635928477552E+01   0.635959581907E+01   0.636596547004E+01
    0.183010711993E+05   0.161552059963E+04   0.203086787103E+04   0.583539143672E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.315817339333E-17   0.803409402992E-18   0.271062586879E-24   0.917066179482E-01   0.615647016611E+01   0.615678120966E+01   0.616315086064E+01
    0.179866697501E+05   0.164041723709E+04   0.206228431753E+04   0.578123601723E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.312863941564E-17   0.795905389562E-18   0.278012924922E-24   0.901381776700E-01   0.596016601645E+01   0.596047705999E+01   0.596684671097E+01
    0.176776695297E+05   0.166568912864E+04   0.209417579590E+04   0.572824937215E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.309973824330E-17   0.788562346025E-18   0.285174564691E-24   0.885966819215E-01   0.577016238287E+01   0.577047342642E+01   0.577684307740E+01
    0.173739777480E+05   0.169134173674E+04   0.212654923134E+04   0.567641030921E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.307145831200E-17   0.781377334404E-18   0.292554723642E-24   0.870816678083E-01   0.558625611575E+01   0.558656715930E+01   0.559293681028E+01
    0.170755032094E+05   0.171738059856E+04   0.215941164359E+04   0.562569811489E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.304378831645E-17   0.774347482622E-18   0.300160886232E-24   0.855926803882E-01   0.540825063895E+01   0.540856168250E+01   0.541493133348E+01
    0.167821562848E+05   0.174381132688E+04   0.219277014812E+04   0.557609254113E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.301671720308E-17   0.767469982652E-18   0.308000814218E-24   0.841292725349E-01   0.523595573653E+01   0.523626678007E+01   0.524263643105E+01
    0.164938488847E+05   0.177063961102E+04   0.222663195718E+04   0.552757379245E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.299023416311E-17   0.760742088736E-18   0.316082557347E-24   0.826910048032E-01   0.506918734632E+01   0.506949838986E+01   0.507586804084E+01
    0.162104944331E+05   0.179787121768E+04   0.226100438103E+04   0.548012251364E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.296432862577E-17   0.754161115679E-18   0.324414464478E-24   0.812774452976E-01   0.490776736029E+01   0.490807840383E+01   0.491444805481E+01
    0.159320078415E+05   0.182551199190E+04   0.229589482900E+04   0.543371977791E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.293899025185E-17   0.747724437209E-18   0.333005195152E-24   0.798881695420E-01   0.475152343134E+01   0.475183447489E+01   0.475820412586E+01
    0.156583054828E+05   0.185356785799E+04   0.233131081071E+04   0.538834707551E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.291420892751E-17   0.741429484398E-18   0.341863731614E-24   0.785227603529E-01   0.460028878641E+01   0.460059982996E+01   0.460696948094E+01
    0.153893051668E+05   0.188204482040E+04   0.236725993722E+04   0.534398630278E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.288997475828E-17   0.735273744140E-18   0.350999391312E-24   0.771808077134E-01   0.445390204569E+01   0.445421308924E+01   0.446058274021E+01
    0.151249261152E+05   0.191094896471E+04   0.240374992218E+04   0.530061975158E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.286627806330E-17   0.729254757691E-18   0.360421839905E-24   0.758619086509E-01   0.431220704763E+01   0.431251809117E+01   0.431888774215E+01
    0.148650889375E+05   0.194028645854E+04   0.244078858303E+04   0.525823009915E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.284310936980E-17   0.723370119261E-18   0.370141104779E-24   0.745656671154E-01   0.417505267974E+01   0.417536372328E+01   0.418173337426E+01
    0.146097156070E+05   0.197006355251E+04   0.247838384220E+04   0.521680039831E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.282045940770E-17   0.717617474650E-18   0.380167589102E-24   0.732916938607E-01   0.404229271483E+01   0.404260375838E+01   0.404897340936E+01
    0.143587294375E+05   0.200028658115E+04   0.251654372827E+04   0.517631406801E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.279831910451E-17   0.711994519945E-18   0.390512086447E-24   0.720396063278E-01   0.391378565260E+01   0.391409669615E+01   0.392046634712E+01
    0.141120550601E+05   0.203096196391E+04   0.255527637722E+04   0.513675488427E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.277667958029E-17   0.706499000248E-18   0.401185795990E-24   0.708090285300E-01   0.378939456634E+01   0.378970560989E+01   0.379607526087E+01
    0.138696184008E+05   0.206209620609E+04   0.259459003360E+04   0.509810697130E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.275553214291E-17   0.701128708459E-18   0.412200338319E-24   0.695995909397E-01   0.366898695470E+01   0.366929799824E+01   0.367566764922E+01
    0.136313466583E+05   0.209369589981E+04   0.263449305177E+04   0.506035479312E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.273486828333E-17   0.695881484099E-18   0.423567771878E-24   0.684109303775E-01   0.355243459815E+01   0.355274564169E+01   0.355911529267E+01
    0.133971682817E+05   0.212576772501E+04   0.267499389711E+04   0.502348314527E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.271467967120E-17   0.690755212167E-18   0.435300610059E-24   0.672426899033E-01   0.343961342024E+01   0.343992446379E+01   0.344629411477E+01
    0.131670129494E+05   0.215831845037E+04   0.271610114726E+04   0.498747714694E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.269495815044E-17   0.685747822037E-18   0.447411838985E-24   0.660945187093E-01   0.333040335330E+01   0.333071439685E+01   0.333708404783E+01
    0.129408115480E+05   0.219135493435E+04   0.275782349336E+04   0.495232223330E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.267569573510E-17   0.680857286398E-18   0.459914936001E-24   0.649660720142E-01   0.322468820848E+01   0.322499925203E+01   0.323136890300E+01
    0.127184961513E+05   0.222488412615E+04   0.280016974129E+04   0.491800414806E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.265688460525E-17   0.676081620219E-18   0.472823888911E-24   0.638570109597E-01   0.312235555006E+01   0.312266659361E+01   0.312903624459E+01
    0.125000000000E+05   0.225891306670E+04   0.284314881290E+04   0.488450893634E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.263851710310E-17   0.671418879750E-18   0.486153215977E-24   0.627670025092E-01   0.302329657386E+01   0.302360761741E+01   0.302997726838E+01
    0.122852574818E+05   0.229344888968E+04   0.288676974731E+04   0.485180811368E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.262057772233E-17   0.666865124043E-18   0.499916459297E-24   0.616957193475E-01   0.292740598953E+01   0.292771703307E+01   0.293408668405E+01
    0.120742041116E+05   0.232849882250E+04   0.293104170212E+04   0.481990350029E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.260306732583E-17   0.662420577623E-18   0.514130720422E-24   0.606428397825E-01   0.283458190672E+01   0.283489295027E+01   0.284126260124E+01
    0.118667765119E+05   0.236407018729E+04   0.297597395469E+04   0.478878199450E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.258597871422E-17   0.658083413501E-18   0.528812234536E-24   0.596080476485E-01   0.274472572495E+01   0.274503676850E+01   0.275140641948E+01
    0.116629123942E+05   0.240017040195E+04   0.302157590345E+04   0.475843076977E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.256930483584E-17   0.653851842317E-18   0.543977855545E-24   0.585910322115E-01   0.265774202703E+01   0.265805307058E+01   0.266442272156E+01
    0.114625505401E+05   0.243680698114E+04   0.306785706910E+04   0.472883726870E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.255303878341E-17   0.649724111491E-18   0.559645080432E-24   0.575914880758E-01   0.257353847593E+01   0.257384951948E+01   0.258021917046E+01
    0.112656307826E+05   0.247398753727E+04   0.311482709595E+04   0.469998919706E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.253717379078E-17   0.645698504401E-18   0.575832074583E-24   0.566091150923E-01   0.249202571507E+01   0.249233675862E+01   0.249870640960E+01
    0.110720939888E+05   0.251171978156E+04   0.316249575316E+04   0.467187451808E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.252170322974E-17   0.641773339574E-18   0.592557698142E-24   0.556436182683E-01   0.241311727175E+01   0.241342831530E+01   0.241979796628E+01
    0.108818820412E+05   0.255001152504E+04   0.321087293605E+04   0.464448144685E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.250662060698E-17   0.637946969914E-18   0.609841533420E-24   0.546947076789E-01   0.233672946381E+01   0.233704050736E+01   0.234341015834E+01
    0.106949378210E+05   0.258887067957E+04   0.325996866740E+04   0.461779844494E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.249191956108E-17   0.634217781942E-18   0.627703913408E-24   0.537620983801E-01   0.226278130924E+01   0.226309235279E+01   0.226946200377E+01
    0.105112051907E+05   0.262830525887E+04   0.330979309868E+04   0.459181421517E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.247759385966E-17   0.630584195067E-18   0.646165951451E-24   0.528455103232E-01   0.219119443880E+01   0.219150548235E+01   0.219787513333E+01
    0.103306289769E+05   0.266832337955E+04   0.336035651140E+04   0.456651769653E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.246363739656E-17   0.627044660873E-18   0.665249572107E-24   0.519446682704E-01   0.212189301141E+01   0.212220405496E+01   0.212857370594E+01
    0.101531549545E+05   0.270893326211E+04   0.341166931839E+04   0.454189805923E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.245004418906E-17   0.623597662425E-18   0.684977543263E-24   0.510593017128E-01   0.205480363233E+01   0.205511467588E+01   0.206148432686E+01
    0.997872982946E+04   0.275014323202E+04   0.346374206507E+04   0.451794469994E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.243680837533E-17   0.620241713602E-18   0.705373509535E-24   0.501891447884E-01   0.198985527398E+01   0.199016631753E+01   0.199653596851E+01
    0.980730122371E+04   0.279196172070E+04   0.351658543077E+04   0.449464723710E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.242392421175E-17   0.616975358439E-18   0.726462027039E-24   0.493339362027E-01   0.192697919933E+01   0.192729024287E+01   0.193365989385E+01
    0.963881765880E+04   0.283439726656E+04   0.357021023000E+04   0.447199550646E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.241138607047E-17   0.613797170496E-18   0.748268599554E-24   0.484934191505E-01   0.186610888777E+01   0.186641993131E+01   0.187278958229E+01
    0.947322854069E+04   0.287745851605E+04   0.362462741378E+04   0.444997955665E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.239918843697E-17   0.610705752238E-18   0.770819716150E-24   0.476673412379E-01   0.180717996341E+01   0.180749100696E+01   0.181386065794E+01
    0.931048414452E+04   0.292115422466E+04   0.367984807089E+04   0.442858964492E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.238732590764E-17   0.607699734438E-18   0.794142890349E-24   0.468554544077E-01   0.175013012571E+01   0.175044116926E+01   0.175681082023E+01
    0.915053559966E+04   0.296549325796E+04   0.373588342919E+04   0.440781623302E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.237579318753E-17   0.604777775590E-18   0.818266700872E-24   0.460575148637E-01   0.169489908227E+01   0.169521012582E+01   0.170157977680E+01
    0.899333487507E+04   0.301048459262E+04   0.379274485690E+04   0.438764998314E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.236458508807E-17   0.601938561339E-18   0.843220834033E-24   0.452732829984E-01   0.164142848396E+01   0.164173952751E+01   0.164810917849E+01
    0.883883476483E+04   0.305613731744E+04   0.385044386386E+04   0.436808175403E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.235369652489E-17   0.599180803931E-18   0.869036127860E-24   0.445025233208E-01   0.158966186201E+01   0.158997290556E+01   0.159634255653E+01
    0.868698887401E+04   0.310246063435E+04   0.390899210287E+04   0.434910259717E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.234312251570E-17   0.596503241674E-18   0.895744618012E-24   0.437450043854E-01   0.153954456720E+01   0.153985561075E+01   0.154622526172E+01
    0.853775160471E+04   0.314946385947E+04   0.396840137089E+04   0.433070375305E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.233285817821E-17   0.593904638411E-18   0.923379585555E-24   0.430004987229E-01   0.149102371105E+01   0.149133475460E+01   0.149770440558E+01
    0.839107814238E+04   0.319715642404E+04   0.402868361038E+04   0.431287664759E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.232289872811E-17   0.591383783011E-18   0.951975606688E-24   0.422687827721E-01   0.144404810888E+01   0.144435915242E+01   0.145072880340E+01
    0.824692444233E+04   0.324554787553E+04   0.408985091051E+04   0.429561288864E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.231323947709E-17   0.588939488869E-18   0.981568604493E-24   0.415496368125E-01   0.139856822469E+01   0.139887926823E+01   0.140524891921E+01
    0.810524721657E+04   0.329464787856E+04   0.415191550846E+04   0.427889254480E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.230386952179E-17   0.586568987104E-18   0.101219313090E-23   0.408428448982E-01   0.135453611790E+01   0.135484716145E+01   0.136121681242E+01
    0.796600392075E+04   0.334446621594E+04   0.421488979063E+04   0.426271955891E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.229479081328E-17   0.584272781602E-18   0.104389060766E-23   0.401481947936E-01   0.131190539177E+01   0.131221643532E+01   0.131858608630E+01
    0.782915274140E+04   0.339501278965E+04   0.427878629392E+04   0.424708605847E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.228599893672E-17   0.582049755652E-18   0.107670132550E-23   0.394654779091E-01   0.127063114349E+01   0.127094218704E+01   0.127731183802E+01
    0.769465258341E+04   0.344629762182E+04   0.434361770693E+04   0.423198433991E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.227748956595E-17   0.579898815222E-18   0.111066715084E-23   0.387944892386E-01   0.123066991591E+01   0.123098095946E+01   0.123735061044E+01
    0.756246305762E+04   0.349833085571E+04   0.440939687120E+04   0.421740686557E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.226925846176E-17   0.577818888519E-18   0.114583158897E-23   0.381350272983E-01   0.119197965082E+01   0.119229069437E+01   0.119866034534E+01
    0.743254446877E+04   0.355112275669E+04   0.447613678240E+04   0.420334626067E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.226130147020E-17   0.575808925562E-18   0.118223984983E-23   0.374868940658E-01   0.115451964373E+01   0.115483068728E+01   0.116120033825E+01
    0.730485780351E+04   0.360468371317E+04   0.454385059155E+04   0.418979531046E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.225361452093E-17   0.573867897765E-18   0.121993891649E-23   0.368498949206E-01   0.111825050016E+01   0.111856154371E+01   0.112493119469E+01
    0.717936471873E+04   0.365902423758E+04   0.461255160618E+04   0.417674695735E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.224619362561E-17   0.571994797534E-18   0.125897761645E-23   0.362238385861E-01   0.108313409333E+01   0.108344513688E+01   0.108981478786E+01
