#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.203063099089E+05   0.995330955849E+04   0.995330955849E+04   0.112453212206E-03   0.769684291653E-18   0.390466080254E-18   0.450529122920E-25   0.175758160543E-17   0.891633111964E-18   0.102878765715E-24   0.320728258867E-01   0.109906528338E+01   0.109913853035E+01   0.109913853035E+01
    0.199574596589E+05   0.101099012835E+05   0.101099012835E+05   0.111208655741E-03   0.783033847936E-18   0.397246262464E-18   0.474539077205E-25   0.173789841365E-17   0.881665142806E-18   0.105321208229E-24   0.315258221347E-01   0.106371206399E+01   0.106378531096E+01   0.106378531096E+01
    0.196146024474E+05   0.102688982986E+05   0.102688982986E+05   0.109988925522E-03   0.796613136325E-18   0.404143382538E-18   0.499828112776E-25   0.171860445559E-17   0.871894507203E-18   0.107832369626E-24   0.309882146731E-01   0.102950436871E+01   0.102957761569E+01   0.102957761569E+01
    0.192776353176E+05   0.104303360860E+05   0.104303360860E+05   0.108793561789E-03   0.810426048182E-18   0.411159429453E-18   0.526464338777E-25   0.169969245680E-17   0.862317520951E-18   0.110414450202E-24   0.304598420685E-01   0.996404892049E+00   0.996478139022E+00   0.996478139022E+00
    0.189464570814E+05   0.105942506146E+05   0.105942506146E+05   0.107622115012E-03   0.824476538653E-18   0.418296425044E-18   0.554519489050E-25   0.168115530311E-17   0.852930581124E-18   0.113069728002E-24   0.299405456606E-01   0.964377547825E+00   0.964450794797E+00   0.964450794797E+00
    0.186209682890E+05   0.107606783462E+05   0.107606783462E+05   0.106474145601E-03   0.838768627652E-18   0.425556424507E-18   0.584069114913E-25   0.166298603615E-17   0.843730163744E-18   0.115800561708E-24   0.294301695146E-01   0.933387429256E+00   0.933460676229E+00   0.933460676229E+00
    0.183010711993E+05   0.109296562409E+05   0.109296562409E+05   0.105349223626E-03   0.853306400839E-18   0.432941516919E-18   0.615192788185E-25   0.164517784888E-17   0.834712821555E-18   0.118609393638E-24   0.289285603749E-01   0.903400770299E+00   0.903474017271E+00   0.903474017271E+00
    0.179866697501E+05   0.111012217633E+05   0.111012217633E+05   0.104246928554E-03   0.868094010622E-18   0.440453825755E-18   0.647974314993E-25   0.162772408139E-17   0.825875181891E-18   0.121498752869E-24   0.284355676183E-01   0.874384908264E+00   0.874458155236E+00   0.874458155236E+00
    0.176776695297E+05   0.112754128882E+05   0.112754128882E+05   0.103166848989E-03   0.883135677164E-18   0.448095509423E-18   0.682501960951E-25   0.161061821685E-17   0.817213944614E-18   0.124471258468E-24   0.279510432094E-01   0.846308247670E+00   0.846381494643E+00   0.846381494643E+00
    0.173739777480E+05   0.114522681067E+05   0.114522681067E+05   0.102108582426E-03   0.898435689408E-18   0.455868761793E-18   0.718868688296E-25   0.159385387763E-17   0.808725880150E-18   0.127529622861E-24   0.274748416558E-01   0.819140225277E+00   0.819213472250E+00   0.819213472250E+00
    0.170755032094E+05   0.116318264323E+05   0.116318264323E+05   0.101071735014E-03   0.913998406112E-18   0.463775812745E-18   0.757172405632E-25   0.157742482154E-17   0.800407827588E-18   0.130676655325E-24   0.270068199647E-01   0.792851276270E+00   0.792924523242E+00   0.792924523242E+00
    0.167821562848E+05   0.118141274068E+05   0.118141274068E+05   0.100055921333E-03   0.929828256897E-18   0.471818928710E-18   0.797516230939E-25   0.156132493825E-17   0.792256692857E-18   0.133915265619E-24   0.265468375997E-01   0.767412801549E+00   0.767486048521E+00   0.767486048521E+00
    0.164938488847E+05   0.119992111065E+05   0.119992111065E+05   0.990607641654E-04   0.945929743307E-18   0.480000413237E-18   0.840008768559E-25   0.154554824578E-17   0.784269446966E-18   0.137248467750E-24   0.260947564387E-01   0.742797136100E+00   0.742870383073E+00   0.742870383073E+00
    0.162104944331E+05   0.121871181484E+05   0.121871181484E+05   0.980858942943E-04   0.962307439882E-18   0.488322607545E-18   0.884764400893E-25   0.153008888720E-17   0.776443124313E-18   0.140679383894E-24   0.256504407324E-01   0.718977518399E+00   0.719050765372E+00   0.719050765372E+00
    0.159320078415E+05   0.123778896964E+05   0.123778896964E+05   0.971309502937E-04   0.978965995245E-18   0.496787891098E-18   0.931903595609E-25   0.151494112738E-17   0.768774821050E-18   0.144211248460E-24   0.252137570636E-01   0.695928060818E+00   0.696001307791E+00   0.696001307791E+00
    0.156583054828E+05   0.125715674675E+05   0.125715674675E+05   0.961955783347E-04   0.995910133200E-18   0.505398682183E-18   0.981553229154E-25   0.150009934991E-17   0.761261693514E-18   0.147847412319E-24   0.247845743071E-01   0.673623721010E+00   0.673696967982E+00   0.673696967982E+00
    0.153893051668E+05   0.127681937380E+05   0.127681937380E+05   0.952794319953E-04   0.101314465385E-17   0.514157438489E-18   0.103384692747E-24   0.148555805407E-17   0.753900956698E-18   0.151591347192E-24   0.243627635905E-01   0.652040274224E+00   0.652113521197E+00   0.652113521197E+00
    0.151249261152E+05   0.129678113502E+05   0.129678113502E+05   0.943821720779E-04   0.103067443470E-17   0.523066657703E-18   0.108892542477E-24   0.147131185195E-17   0.746689882790E-18   0.155446650215E-24   0.239481982550E-01   0.631154286538E+00   0.631227533511E+00   0.631227533511E+00
    0.148650889375E+05   0.131704637183E+05   0.131704637183E+05   0.935034664324E-04   0.104850443182E-17   0.532128878102E-18   0.114693694147E-24   0.145735546565E-17   0.739625799754E-18   0.159417048672E-24   0.235407538181E-01   0.610943088963E+00   0.611016335935E+00   0.611016335935E+00
    0.146097156070E+05   0.133761948354E+05   0.133761948354E+05   0.926429897855E-04   0.106663968100E-17   0.541346679163E-18   0.120803758204E-24   0.144368372456E-17   0.732706089953E-18   0.163506404920E-24   0.231403079354E-01   0.591384752396E+00   0.591457999368E+00   0.591457999368E+00
    0.143587294375E+05   0.135850492793E+05   0.135850492793E+05   0.918004235757E-04   0.108508529887E-17   0.550722682171E-18   0.127239175415E-24   0.143029156277E-17   0.725928188832E-18   0.167718721505E-24   0.227467403648E-01   0.572458063404E+00   0.572531310377E+00   0.572531310377E+00
    0.141120550601E+05   0.137970722196E+05   0.137970722196E+05   0.909754557937E-04   0.110384648411E-17   0.560259550839E-18   0.134017260996E-24   0.141717401649E-17   0.719289583625E-18   0.172058146472E-24   0.223599329295E-01   0.554142500793E+00   0.554215747765E+00   0.554215747765E+00
    0.138696184008E+05   0.140123094238E+05   0.140123094238E+05   0.901677808277E-04   0.112292851864E-17   0.569959991934E-18   0.141156251091E-24   0.140432622166E-17   0.712787812120E-18   0.176528978886E-24   0.219797694830E-01   0.536418212949E+00   0.536491459922E+00   0.536491459922E+00
    0.136313466583E+05   0.142308072641E+05   0.142308072641E+05   0.893770993139E-04   0.114233676882E-17   0.579826755912E-18   0.148675351717E-24   0.139174341151E-17   0.706420461448E-18   0.181135674570E-24   0.216061358744E-01   0.519265995925E+00   0.519339242897E+00   0.519339242897E+00
    0.133971682817E+05   0.144526127242E+05   0.144526127242E+05   0.886031179918E-04   0.116207668663E-17   0.589862637552E-18   0.156594790312E-24   0.137942091431E-17   0.700185166925E-18   0.185882852064E-24   0.212389199135E-01   0.502667272240E+00   0.502740519213E+00   0.502740519213E+00
    0.131670129494E+05   0.146777734054E+05   0.146777734054E+05   0.878455495635E-04   0.118215381095E-17   0.600070476611E-18   0.164935870012E-24   0.136735415110E-17   0.694079610914E-18   0.190775298812E-24   0.208780113377E-01   0.486604070383E+00   0.486677317356E+00   0.486677317356E+00
    0.129408115480E+05   0.149063375340E+05   0.149063375340E+05   0.871041125576E-04   0.120257376876E-17   0.610453158469E-18   0.173721026821E-24   0.135553863356E-17   0.688101521733E-18   0.195817977602E-24   0.205233017786E-01   0.471059004980E+00   0.471132251953E+00   0.471132251953E+00
    0.127184961513E+05   0.151383539674E+05   0.151383539674E+05   0.863785311975E-04   0.122334227641E-17   0.621013614798E-18   0.182973889809E-24   0.134396996187E-17   0.682248672588E-18   0.201016033249E-24   0.201746847295E-01   0.456015257617E+00   0.456088504590E+00   0.456088504590E+00
    0.125000000000E+05   0.153738722013E+05   0.153738722013E+05   0.856685352733E-04   0.124446514087E-17   0.631754824228E-18   0.192719344512E-24   0.133264382271E-17   0.676518880543E-18   0.206374799540E-24   0.198320555137E-01   0.441456558291E+00   0.441529805264E+00   0.441529805264E+00
    0.122852574818E+05   0.156129423761E+05   0.156129423761E+05   0.849725315226E-04   0.126594826101E-17   0.642679813017E-18   0.202983599692E-24   0.132153532584E-17   0.670899516402E-18   0.211896493577E-24   0.194953112524E-01   0.427367167467E+00   0.427440414440E+00   0.427440414440E+00
    0.120742041116E+05   0.158556152842E+05   0.158556152842E+05   0.842916238271E-04   0.128779762893E-17   0.653791655739E-18   0.213794257649E-24   0.131066153701E-17   0.665399249961E-18   0.217590018834E-24   0.191643508347E-01   0.413731858726E+00   0.413805105699E+00   0.413805105699E+00
    0.118667765119E+05   0.161019423764E+05   0.161019423764E+05   0.836255570242E-04   0.131001933119E-17   0.665093475970E-18   0.225180388260E-24   0.130001837622E-17   0.660016016621E-18   0.223461315214E-24   0.188390748865E-01   0.400535901982E+00   0.400609148955E+00   0.400609148955E+00
    0.116629123942E+05   0.163519757689E+05   0.163519757689E+05   0.829740810451E-04   0.133261955017E-17   0.676588446986E-18   0.237172606953E-24   0.128960184245E-17   0.654747791823E-18   0.229516541961E-24   0.185193857410E-01   0.387765047247E+00   0.387838294220E+00   0.387838294220E+00
    0.114625505401E+05   0.166057682503E+05   0.166057682503E+05   0.823369508271E-04   0.135560456540E-17   0.688279792461E-18   0.249803156819E-24   0.127940801219E-17   0.649592590332E-18   0.235762086129E-24   0.182051874094E-01   0.375405508930E+00   0.375478755903E+00   0.375478755903E+00
    0.112656307826E+05   0.168633732884E+05   0.168633732884E+05   0.817139262055E-04   0.137898075486E-17   0.700170787181E-18   0.263105995083E-24   0.126943303774E-17   0.644548465365E-18   0.242204571319E-24   0.178963855518E-01   0.363443950649E+00   0.363517197622E+00   0.363517197622E+00
    0.110720939888E+05   0.171248450374E+05   0.171248450374E+05   0.811047718085E-04   0.140275459636E-17   0.712264757757E-18   0.277116884166E-24   0.125967314555E-17   0.639613507733E-18   0.248850866765E-24   0.175928874494E-01   0.351867470546E+00   0.351940717518E+00   0.351940717518E+00
    0.108818820412E+05   0.173902383443E+05   0.173902383443E+05   0.805092569548E-04   0.142693266892E-17   0.724565083348E-18   0.291873487581E-24   0.125012463454E-17   0.634785845018E-18   0.255708096775E-24   0.172946019760E-01   0.340663587073E+00   0.340736834046E+00   0.340736834046E+00
    0.106949378210E+05   0.176596087564E+05   0.176596087564E+05   0.799271555548E-04   0.145152165407E-17   0.737075196394E-18   0.307415470918E-24   0.124078387455E-17   0.630063640765E-18   0.262783650545E-24   0.170014395713E-01   0.329820225259E+00   0.329893472232E+00   0.329893472232E+00
    0.105112051907E+05   0.179330125280E+05   0.179330125280E+05   0.793582460133E-04   0.147652833731E-17   0.749798583344E-18   0.323784608192E-24   0.123164730474E-17   0.625445093696E-18   0.270085192353E-24   0.167133122134E-01   0.319325703411E+00   0.319398950384E+00   0.319398950384E+00
    0.103306289769E+05   0.182105066275E+05   0.182105066275E+05   0.788023111360E-04   0.150195960947E-17   0.762738785405E-18   0.341024893835E-24   0.122271143217E-17   0.620928436950E-18   0.277620672164E-24   0.164301333929E-01   0.309168720262E+00   0.309241967235E+00   0.309241967235E+00
    0.101531549545E+05   0.184921487443E+05   0.184921487443E+05   0.782591380380E-04   0.152782246811E-17   0.775899399289E-18   0.359182660628E-24   0.121397283021E-17   0.616511937332E-18   0.285398336644E-24   0.161518180865E-01   0.299338342537E+00   0.299411589510E+00   0.299411589510E+00
    0.997872982946E+04   0.187779972958E+05   0.187779972958E+05   0.777285180549E-04   0.155412401895E-17   0.789284077964E-18   0.378306703901E-24   0.120542813723E-17   0.612193894598E-18   0.293426740611E-24   0.158782827318E-01   0.289823992923E+00   0.289897239896E+00   0.289897239896E+00
    0.980730122371E+04   0.190681114345E+05   0.190681114345E+05   0.772102466559E-04   0.158087147728E-17   0.802896531418E-18   0.398448412316E-24   0.119707405513E-17   0.607972640740E-18   0.301714758944E-24   0.156094452020E-01   0.280615438441E+00   0.280688685413E+00   0.280688685413E+00
    0.963881765880E+04   0.193625510549E+05   0.193625510549E+05   0.767041233598E-04   0.160807216942E-17   0.816740527425E-18   0.419661905595E-24   0.118890734799E-17   0.603846539303E-18   0.310271598950E-24   0.153452247813E-01   0.271702779188E+00   0.271776026161E+00   0.271776026161E+00
    0.947322854069E+04   0.196613768006E+05   0.196613768006E+05   0.762099516529E-04   0.163573353415E-17   0.830819892318E-18   0.442004179560E-24   0.118092484078E-17   0.599813984714E-18   0.319106813226E-24   0.150855421409E-01   0.263076437461E+00   0.263149684434E+00   0.263149684434E+00
    0.931048414452E+04   0.199646500709E+05   0.199646500709E+05   0.757275389085E-04   0.166386312416E-17   0.845138511764E-18   0.465535258862E-24   0.117312341803E-17   0.595873401624E-18   0.328230313034E-24   0.148303193146E-01   0.254727147226E+00   0.254800394198E+00   0.254800394198E+00
    0.915053559966E+04   0.202724330284E+05   0.202724330284E+05   0.752566963099E-04   0.169246860753E-17   0.859700331554E-18   0.490318357820E-24   0.116550002261E-17   0.592023244276E-18   0.337652382197E-24   0.145794796760E-01   0.246645943934E+00   0.246719190907E+00   0.246719190907E+00
    0.899333487507E+04   0.205847886052E+05   0.205847886052E+05   0.747972387736E-04   0.172155776918E-17   0.874509358385E-18   0.516420049799E-24   0.115805165446E-17   0.588261995877E-18   0.347383691545E-24   0.143329479152E-01   0.238824154682E+00   0.238897401654E+00   0.238897401654E+00
    0.883883476483E+04   0.209017805103E+05   0.209017805103E+05   0.743489848760E-04   0.175113851239E-17   0.889569660660E-18   0.543910445567E-24   0.115077536941E-17   0.584588167995E-18   0.357435313938E-24   0.140906500163E-01   0.231253388676E+00   0.231326635648E+00   0.231326635648E+00
    0.868698887401E+04   0.212234732364E+05   0.212234732364E+05   0.739117567807E-04   0.178121886024E-17   0.904885369286E-18   0.572863381120E-24   0.114366827802E-17   0.581000299963E-18   0.367818739882E-24   0.138525132349E-01   0.223925528026E+00   0.223998774998E+00   0.223998774998E+00
    0.853775160471E+04   0.215499320666E+05   0.215499320666E+05   0.734853801689E-04   0.181180695715E-17   0.920460678476E-18   0.603356615473E-24   0.113672754443E-17   0.577496958304E-18   0.378545893764E-24   0.136184660769E-01   0.216832718830E+00   0.216905965802E+00   0.216905965802E+00
    0.839107814238E+04   0.218812230812E+05   0.218812230812E+05   0.730696841705E-04   0.184291107036E-17   0.936299846563E-18   0.635472038947E-24   0.112995038522E-17   0.574076736163E-18   0.389629150727E-24   0.133884382762E-01   0.209967362555E+00   0.210040609528E+00   0.210040609528E+00
    0.824692444233E+04   0.222174131648E+05   0.222174131648E+05   0.726645012971E-04   0.187453959144E-17   0.952407196808E-18   0.669295892503E-24   0.112333406838E-17   0.570738252759E-18   0.401081354221E-24   0.131623607741E-01   0.203322107701E+00   0.203395354673E+00   0.203395354673E+00
    0.810524721657E+04   0.225585700123E+05   0.225585700123E+05   0.722686477777E-04   0.190670103782E-17   0.968787118223E-18   0.704918998714E-24   0.111686015499E-17   0.567472146682E-18   0.412910008724E-24   0.129401656987E-01   0.196889841731E+00   0.196963088704E+00   0.196963088704E+00
    0.796600392075E+04   0.229047621363E+05   0.229047621363E+05   0.718830068393E-04   0.193940405431E-17   0.985444066389E-18   0.742437004991E-24   0.111054215916E-17   0.564285291038E-18   0.425134511159E-24   0.127217863441E-01   0.190663683277E+00   0.190736930249E+00   0.190736930249E+00
    0.782915274140E+04   0.232560588732E+05   0.232560588732E+05   0.715074201892E-04   0.197265741461E-17   0.100238256429E-17   0.781950639717E-24   0.110437748784E-17   0.561176375586E-18   0.437769212592E-24   0.125071571507E-01   0.184636974589E+00   0.184710221562E+00   0.184710221562E+00
    0.769465258341E+04   0.236125303900E+05   0.236125303900E+05   0.711417326775E-04   0.200647002287E-17   0.101960720312E-17   0.823565981955E-24   0.109836359542E-17   0.558144114176E-18   0.450829009503E-24   0.122962136853E-01   0.178803274242E+00   0.178876521215E+00   0.178876521215E+00
    0.756246305762E+04   0.239742476903E+05   0.239742476903E+05   0.707857922385E-04   0.204085091519E-17   0.103712264315E-17   0.867394745484E-24   0.109249798278E-17   0.555187244253E-18   0.464329365101E-24   0.120888926219E-01   0.173156350071E+00   0.173229597044E+00   0.173229597044E+00
    0.743254446877E+04   0.243412826210E+05   0.243412826210E+05   0.704394498331E-04   0.207580926122E-17   0.105493361453E-17   0.913554577880E-24   0.108677819636E-17   0.552304526383E-18   0.478286331490E-24   0.118851317226E-01   0.167690172348E+00   0.167763419321E+00   0.167763419321E+00
    0.730485780351E+04   0.247137078785E+05   0.247137078785E+05   0.701025593922E-04   0.211135436561E-17   0.107304491816E-17   0.962169375479E-24   0.108120182717E-17   0.549494743774E-18   0.492716572715E-24   0.116848698191E-01   0.162398907172E+00   0.162472154145E+00   0.162472154145E+00
    0.717936471873E+04   0.250915970147E+05   0.250915970147E+05   0.697749777619E-04   0.214749566964E-17   0.109146142650E-17   0.101336961504E-23   0.107576650994E-17   0.546756701827E-18   0.507637388732E-24   0.114880467939E-01   0.157276910084E+00   0.157350157057E+00   0.157350157057E+00
