#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.134410726059E+04   0.303384111180E+04   0.379559630367E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.205464272709E-17   0.522664238752E-18   0.158907649215E-24   0.754647409354E-01   0.778951538727E+01   0.778987246377E+01   0.779718479255E+01
    0.189464570814E+05   0.136484159458E+04   0.308112990438E+04   0.375717920691E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.203370811484E-17   0.517344494636E-18   0.162843993242E-24   0.741751915716E-01   0.754098167720E+01   0.754133875370E+01   0.754865108248E+01
    0.186209682890E+05   0.138588891438E+04   0.312913882633E+04   0.371955908678E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.201320531629E-17   0.512134580494E-18   0.166896115419E-24   0.729077948642E-01   0.730042842619E+01   0.730078550269E+01   0.730809783147E+01
    0.183010711993E+05   0.140725378759E+04   0.317787843286E+04   0.368272130771E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.199312635239E-17   0.507032468910E-18   0.171067866697E-24   0.716621702315E-01   0.706759822719E+01   0.706795530370E+01   0.707526763247E+01
    0.179866697501E+05   0.142894084461E+04   0.322735942370E+04   0.364665156326E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.197346342234E-17   0.502036177801E-18   0.175363237940E-24   0.704379436298E-01   0.684224200476E+01   0.684259908126E+01   0.684991141004E+01
    0.176776695297E+05   0.145095477938E+04   0.327759264478E+04   0.361133586682E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.195420889848E-17   0.497143769136E-18   0.179786365234E-24   0.692347474414E-01   0.662411874458E+01   0.662447582109E+01   0.663178814986E+01
    0.173739777480E+05   0.147330035016E+04   0.332858908999E+04   0.357676054267E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.193535532148E-17   0.492353347696E-18   0.184341535424E-24   0.680522203637E-01   0.641299523186E+01   0.641335230836E+01   0.642066463713E+01
    0.170755032094E+05   0.149598238029E+04   0.338035990294E+04   0.354291221742E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.191689539562E-17   0.487663059887E-18   0.189033191846E-24   0.668900073012E-01   0.620864579812E+01   0.620900287462E+01   0.621631520340E+01
    0.167821562848E+05   0.151900575898E+04   0.343291637866E+04   0.350977781174E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.189882198431E-17   0.483071092601E-18   0.193865940310E-24   0.657477592586E-01   0.601085207638E+01   0.601120915288E+01   0.601852148166E+01
    0.164938488847E+05   0.154237544209E+04   0.348626996546E+04   0.347734453250E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.188112810582E-17   0.478575672118E-18   0.198844555293E-24   0.646251332362E-01   0.581940276416E+01   0.581975984066E+01   0.582707216944E+01
    0.162104944331E+05   0.156609645290E+04   0.354043226666E+04   0.344559986512E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.186380692908E-17   0.474175063057E-18   0.203973986397E-24   0.635217921266E-01   0.563409339429E+01   0.563445047079E+01   0.564176279957E+01
    0.159320078415E+05   0.159017388294E+04   0.359541504240E+04   0.341453156628E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.184685176971E-17   0.469867567354E-18   0.209259365050E-24   0.624374046139E-01   0.545472611313E+01   0.545508318963E+01   0.546239551841E+01
    0.156583054828E+05   0.161461289277E+04   0.365123021146E+04   0.338412765685E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.183025608618E-17   0.465651523295E-18   0.214706011475E-24   0.613716450739E-01   0.528110946601E+01   0.528146654251E+01   0.528877887128E+01
    0.153893051668E+05   0.163941871278E+04   0.370788985311E+04   0.335437641510E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.181401347611E-17   0.461525304565E-18   0.220319441934E-24   0.603241934761E-01   0.511305818965E+01   0.511341526616E+01   0.512072759493E+01
    0.151249261152E+05   0.166459664401E+04   0.376540620890E+04   0.332526637018E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.179811767268E-17   0.457487319350E-18   0.226105376255E-24   0.592947352885E-01   0.495039301138E+01   0.495075008788E+01   0.495806241666E+01
    0.148650889375E+05   0.169015205898E+04   0.382379168454E+04   0.329678629579E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.178256254121E-17   0.453536009455E-18   0.232069745662E-24   0.582829613819E-01   0.479294045477E+01   0.479329753127E+01   0.480060986005E+01
    0.146097156070E+05   0.171609040249E+04   0.388305885177E+04   0.326892520409E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.176734207580E-17   0.449669849462E-18   0.238218700911E-24   0.572885679382E-01   0.464053265171E+01   0.464088972821E+01   0.464820205699E+01
    0.143587294375E+05   0.174241719247E+04   0.394322045023E+04   0.324167233983E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.175245039615E-17   0.445887345917E-18   0.244558620743E-24   0.563112563586E-01   0.449300716053E+01   0.449336423703E+01   0.450067656581E+01
    0.141120550601E+05   0.176913802078E+04   0.400428938932E+04   0.321501717468E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.173788174448E-17   0.442187036537E-18   0.251096120684E-24   0.553507331738E-01   0.435020679003E+01   0.435056386653E+01   0.435787619531E+01
    0.138696184008E+05   0.179625855408E+04   0.406627875015E+04   0.318894940172E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.172363048245E-17   0.438567489454E-18   0.257838062181E-24   0.544067099565E-01   0.421197942927E+01   0.421233650578E+01   0.421964883455E+01
    0.136313466583E+05   0.182378453468E+04   0.412920178739E+04   0.316345893017E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.170969108836E-17   0.435027302474E-18   0.264791562106E-24   0.534789032341E-01   0.407817788289E+01   0.407853495939E+01   0.408584728816E+01
    0.133971682817E+05   0.185172178135E+04   0.419307193124E+04   0.313853588023E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.169605815427E-17   0.431565102370E-18   0.271964002635E-24   0.525670344039E-01   0.394865971169E+01   0.394901678819E+01   0.395632911697E+01
    0.131670129494E+05   0.188007619017E+04   0.425790278933E+04   0.311417057814E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.168272638333E-17   0.428179544185E-18   0.279363041519E-24   0.516708296498E-01   0.382328707856E+01   0.382364415506E+01   0.383095648384E+01
    0.129408115480E+05   0.190885373545E+04   0.432370814868E+04   0.309035355137E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.166969058712E-17   0.424869310573E-18   0.286996622764E-24   0.507900198592E-01   0.370192659926E+01   0.370228367577E+01   0.370959600454E+01
    0.127184961513E+05   0.193806047052E+04   0.439050197762E+04   0.306707552397E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.165694568313E-17   0.421633111146E-18   0.294872987734E-24   0.499243405432E-01   0.358444919814E+01   0.358480627464E+01   0.359211860342E+01
    0.125000000000E+05   0.196770252863E+04   0.445829842779E+04   0.304432741206E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.164448669228E-17   0.418469681853E-18   0.303000686691E-24   0.490735317562E-01   0.347072996850E+01   0.347108704500E+01   0.347839937378E+01
    0.122852574818E+05   0.199778612379E+04   0.452711183606E+04   0.302207466477E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.163229487980E-17   0.415374258208E-18   0.311385947412E-24   0.482373380187E-01   0.336064803753E+01   0.336100511403E+01   0.336831744281E+01
    0.120742041116E+05   0.202831755169E+04   0.459695672655E+04   0.300033487756E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.162037967894E-17   0.412349243617E-18   0.320040501228E-24   0.474155082401E-01   0.325408643561E+01   0.325444351211E+01   0.326175584088E+01
    0.118667765119E+05   0.205930319053E+04   0.466784781260E+04   0.297909949940E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.160873639724E-17   0.409393447014E-18   0.328973894613E-24   0.466077956433E-01   0.315093196985E+01   0.315128904635E+01   0.315860137513E+01
    0.116629123942E+05   0.209074950191E+04   0.473979999874E+04   0.295836015492E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.159736043666E-17   0.406505701380E-18   0.338196033707E-24   0.458139576911E-01   0.305107510176E+01   0.305143217827E+01   0.305874450704E+01
    0.114625505401E+05   0.212266303172E+04   0.481282838272E+04   0.293810864078E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.158624729158E-17   0.403684863240E-18   0.347717198363E-24   0.450337560125E-01   0.295440982891E+01   0.295476690541E+01   0.296207923418E+01
    0.112656307826E+05   0.215505041103E+04   0.488694825748E+04   0.291833692191E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.157539254677E-17   0.400929812136E-18   0.357548056733E-24   0.442669563320E-01   0.286083357033E+01   0.286119064684E+01   0.286850297561E+01
    0.110720939888E+05   0.218791835695E+04   0.496217511318E+04   0.289903712789E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.156479187535E-17   0.398239450121E-18   0.367699680435E-24   0.435133283987E-01   0.277024705581E+01   0.277060413231E+01   0.277791646109E+01
    0.108818820412E+05   0.222127367353E+04   0.503852463924E+04   0.288020154937E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.155444103685E-17   0.395612701265E-18   0.378183560323E-24   0.427726459173E-01   0.268255421861E+01   0.268291129511E+01   0.269022362389E+01
    0.106949378210E+05   0.225512325267E+04   0.511601272630E+04   0.286182263466E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.154433587535E-17   0.393048511170E-18   0.389011622893E-24   0.420446864805E-01   0.259766209179E+01   0.259801916829E+01   0.260533149707E+01
    0.105112051907E+05   0.228947407500E+04   0.519465546829E+04   0.284389298640E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.153447231758E-17   0.390545846511E-18   0.400196247337E-24   0.413292315014E-01   0.251548070782E+01   0.251583778432E+01   0.252315011310E+01
    0.103306289769E+05   0.232433321075E+04   0.527446916442E+04   0.282640535827E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.152484637118E-17   0.388103694576E-18   0.411750283290E-24   0.406260661489E-01   0.243592300151E+01   0.243628007802E+01   0.244359240679E+01
    0.101531549545E+05   0.235970782069E+04   0.535547032126E+04   0.280935265191E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.151545412294E-17   0.385721062827E-18   0.423687069275E-24   0.399349792822E-01   0.235890471606E+01   0.235926179256E+01   0.236657412134E+01
    0.997872982946E+04   0.239560515697E+04   0.543767565470E+04   0.279272791378E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.150629173712E-17   0.383396978473E-18   0.436020451898E-24   0.392557633883E-01   0.228434431213E+01   0.228470138863E+01   0.229201371741E+01
    0.980730122371E+04   0.243203256409E+04   0.552110209203E+04   0.277652433224E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.149735545381E-17   0.381130488052E-18   0.448764805806E-24   0.385882145189E-01   0.221216287995E+01   0.221251995645E+01   0.221983228523E+01
    0.963881765880E+04   0.246899747970E+04   0.560576677395E+04   0.276073523465E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.148864158729E-17   0.378920657024E-18   0.461935054448E-24   0.379321322297E-01   0.214228405418E+01   0.214264113069E+01   0.214995345946E+01
    0.947322854069E+04   0.250650743560E+04   0.569168705660E+04   0.274535408452E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.148014652452E-17   0.376766569376E-18   0.475546691670E-24   0.372873195200E-01   0.207463393162E+01   0.207499100813E+01   0.208230333690E+01
    0.931048414452E+04   0.254457005854E+04   0.577888051357E+04   0.273037447882E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.147186672360E-17   0.374667327238E-18   0.489615804172E-24   0.366535827736E-01   0.200914099152E+01   0.200949806802E+01   0.201681039680E+01
    0.915053559966E+04   0.258319307119E+04   0.586736493794E+04   0.271579014526E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.146379871228E-17   0.372622050511E-18   0.504159094878E-24   0.360307317005E-01   0.194573601852E+01   0.194609309502E+01   0.195340542380E+01
    0.899333487507E+04   0.262238429297E+04   0.595715834429E+04   0.270159493975E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.145593908655E-17   0.370629876495E-18   0.519193907233E-24   0.354185792802E-01   0.188435202808E+01   0.188470910458E+01   0.189202143336E+01
    0.883883476483E+04   0.266215164098E+04   0.604827897069E+04   0.268778284385E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.144828450918E-17   0.368689959542E-18   0.534738250489E-24   0.348169417050E-01   0.182492419432E+01   0.182528127082E+01   0.183259359960E+01
    0.868698887401E+04   0.270250313090E+04   0.614074528073E+04   0.267434796230E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.144083170845E-17   0.366801470703E-18   0.550810826004E-24   0.342256383252E-01   0.176738978022E+01   0.176774685672E+01   0.177505918550E+01
    0.853775160471E+04   0.274344687782E+04   0.623457596550E+04   0.266128452068E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.143357747670E-17   0.364963597395E-18   0.567431054600E-24   0.336444915945E-01   0.171168807005E+01   0.171204514655E+01   0.171935747532E+01
    0.839107814238E+04   0.278499109716E+04   0.632978994557E+04   0.264858686301E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.142651866912E-17   0.363175543070E-18   0.584619105022E-24   0.330733270171E-01   0.165776030402E+01   0.165811738052E+01   0.166542970930E+01
    0.824692444233E+04   0.282714410555E+04   0.642640637296E+04   0.263624944956E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.141965220244E-17   0.361436526895E-18   0.602395923557E-24   0.325119730952E-01   0.160554961507E+01   0.160590669157E+01   0.161321902035E+01
    0.810524721657E+04   0.286991432169E+04   0.652444463312E+04   0.262424683528E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.141296427479E-17   0.359743039107E-18   0.620778529173E-24   0.319602612771E-01   0.155500096764E+01   0.155535804414E+01   0.156267037291E+01
    0.796600392075E+04   0.291331026724E+04   0.662392434683E+04   0.261259418964E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.140646295455E-17   0.358097138055E-18   0.639794032540E-24   0.314180259072E-01   0.150606109848E+01   0.150641817498E+01   0.151373050376E+01
    0.782915274140E+04   0.295734056764E+04   0.672486537219E+04   0.260128629788E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.140014533004E-17   0.356498086739E-18   0.659465894114E-24   0.308851041759E-01   0.145867845939E+01   0.145903553589E+01   0.146634786467E+01
    0.769465258341E+04   0.300201395301E+04   0.682728780648E+04   0.259031805315E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.139400854651E-17   0.354945162699E-18   0.679818482487E-24   0.303613360706E-01   0.141280316176E+01   0.141316023826E+01   0.142047256704E+01
    0.756246305762E+04   0.304733925898E+04   0.693121198805E+04   0.257968445458E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.138804980497E-17   0.353437657733E-18   0.700877110473E-24   0.298465643280E-01   0.136838692297E+01   0.136874399947E+01   0.137605632825E+01
    0.743254446877E+04   0.309332542753E+04   0.703665849824E+04   0.256938060529E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.138226636112E-17   0.351974877620E-18   0.722668072667E-24   0.293406343866E-01   0.132538301447E+01   0.132574009097E+01   0.133305241975E+01
    0.730485780351E+04   0.313998150786E+04   0.714364816318E+04   0.255940171054E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.137665552429E-17   0.350556141848E-18   0.745218684509E-24   0.288433943407E-01   0.128374621159E+01   0.128410328809E+01   0.129141561687E+01
    0.717936471873E+04   0.318731665717E+04   0.725220205559E+04   0.254974307585E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.137121465638E-17   0.349180783352E-18   0.768557322953E-24   0.283546948940E-01   0.124343274495E+01   0.124378982145E+01   0.125110215023E+01
