#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.845281787301E+03   0.577887926916E+04   0.197326881876E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.106817535446E-17   0.271724641531E-18   0.826135036952E-25   0.487388854386E-01   0.123863359484E+02   0.123869037461E+02   0.123985312937E+02
    0.189464570814E+05   0.858321189291E+03   0.586945100559E+04   0.195244769846E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.105683240258E-17   0.268842131886E-18   0.846231607023E-25   0.479071748285E-01   0.119911352363E+02   0.119917030341E+02   0.120033305817E+02
    0.186209682890E+05   0.871557421708E+03   0.596140832913E+04   0.193204849072E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.104571810855E-17   0.266017777970E-18   0.866907556458E-25   0.470897513084E-01   0.116086244854E+02   0.116091922831E+02   0.116208198307E+02
    0.183010711993E+05   0.884993357027E+03   0.605477159459E+04   0.191206346102E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.103482825693E-17   0.263250508618E-18   0.888181836029E-25   0.462863694203E-01   0.112383943850E+02   0.112389621828E+02   0.112505897303E+02
    0.179866697501E+05   0.898631907206E+03   0.614956143484E+04   0.189248504545E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.102415872472E-17   0.260539276177E-18   0.910074076354E-25   0.454967879228E-01   0.108800488731E+02   0.108806166708E+02   0.108922442184E+02
    0.176776695297E+05   0.912476024171E+03   0.624579876407E+04   0.187330584602E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.101370547877E-17   0.257883055850E-18   0.932604613498E-25   0.447207697191E-01   0.105332047057E+02   0.105337725035E+02   0.105454000511E+02
    0.173739777480E+05   0.926528700294E+03   0.634350478114E+04   0.185451862616E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.100346457335E-17   0.255280845072E-18   0.955794515566E-25   0.439580817854E-01   0.101974910412E+02   0.101980588390E+02   0.102096863866E+02
    0.170755032094E+05   0.940792968877E+03   0.644270097288E+04   0.183611630630E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.993432147731E-18   0.252731662907E-18   0.979665610328E-25   0.432084951010E-01   0.987254903759E+01   0.987311683537E+01   0.988474438295E+01
    0.167821562848E+05   0.955271904644E+03   0.654340911750E+04   0.181809195976E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.983604423948E-18   0.250234549468E-18   0.100424051394E-24   0.424717845796E-01   0.955803146312E+01   0.955859926089E+01   0.957022680847E+01
    0.164938488847E+05   0.969968624232E+03   0.664565128790E+04   0.180043880869E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.973977704592E-18   0.247788565362E-18   0.102954266079E-24   0.417477290018E-01   0.925360231954E+01   0.925417011732E+01   0.926579766490E+01
    0.162104944331E+05   0.984886286686E+03   0.674944985517E+04   0.178315022019E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.964548370696E-18   0.245392791153E-18   0.105559633444E-24   0.410361109484E-01   0.895893647764E+01   0.895950427542E+01   0.897113182300E+01
    0.159320078415E+05   0.100002809396E+04   0.685482749195E+04   0.176621970260E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.955312879709E-18   0.243046326843E-18   0.108242669992E-24   0.403367167355E-01   0.867371932456E+01   0.867428712234E+01   0.868591466992E+01
    0.156583054828E+05   0.101539729143E+04   0.696180717594E+04   0.174964090191E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.946267763532E-18   0.240748291379E-18   0.111005983714E-24   0.396493363499E-01   0.839764642265E+01   0.839821422042E+01   0.840984176800E+01
    0.153893051668E+05   0.103099716838E+04   0.707041219339E+04   0.173340759826E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.937409626626E-18   0.238497822165E-18   0.113852277572E-24   0.389737633865E-01   0.813042317936E+01   0.813099097713E+01   0.814261852471E+01
    0.151249261152E+05   0.104683105853E+04   0.718066614255E+04   0.171751370263E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.928735144187E-18   0.236294074607E-18   0.116784353109E-24   0.383097949860E-01   0.787176452795E+01   0.787233232572E+01   0.788395987330E+01
    0.148650889375E+05   0.106290234054E+04   0.729259293728E+04   0.170195325357E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.920241060387E-18   0.234136221656E-18   0.119805114208E-24   0.376572317740E-01   0.762139461851E+01   0.762196241628E+01   0.763358996386E+01
    0.146097156070E+05   0.107921443855E+04   0.740621681055E+04   0.168672041414E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.911924186668E-18   0.232023453386E-18   0.122917570997E-24   0.370158778012E-01   0.737904651904E+01   0.737961431682E+01   0.739124186440E+01
    0.143587294375E+05   0.109577082265E+04   0.752156231805E+04   0.167180946883E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.903781400095E-18   0.229954976564E-18   0.126124843902E-24   0.363855404847E-01   0.714446192630E+01   0.714502972408E+01   0.715665727166E+01
    0.141120550601E+05   0.111257500947E+04   0.763865434177E+04   0.165721482068E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.895809641770E-18   0.227930014257E-18   0.129430167866E-24   0.357660305501E-01   0.691739088599E+01   0.691795868376E+01   0.692958623134E+01
    0.138696184008E+05   0.112963056265E+04   0.775751809363E+04   0.164293098846E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.888005915285E-18   0.225947805432E-18   0.132836896732E-24   0.351571619744E-01   0.669759152204E+01   0.669815931982E+01   0.670978686740E+01
    0.136313466583E+05   0.114694109341E+04   0.787817911914E+04   0.162895260394E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.880367285237E-18   0.224007604584E-18   0.136348507793E-24   0.345587519306E-01   0.648482977480E+01   0.648539757257E+01   0.649702512015E+01
    0.133971682817E+05   0.116451026105E+04   0.800066330104E+04   0.161527440923E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.872890875783E-18   0.222108681365E-18   0.139968606526E-24   0.339706207324E-01   0.627887914757E+01   0.627944694534E+01   0.629107449292E+01
    0.131670129494E+05   0.118234177352E+04   0.812499686299E+04   0.160189125427E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.865573869239E-18   0.220250320230E-18   0.143700931515E-24   0.333925917804E-01   0.607952046151E+01   0.608008825928E+01   0.609171580686E+01
    0.129408115480E+05   0.120043938791E+04   0.825120637329E+04   0.158879809429E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.858413504727E-18   0.218431820095E-18   0.147549359559E-24   0.328244915093E-01   0.588654161844E+01   0.588710941622E+01   0.589873696380E+01
    0.127184961513E+05   0.121880691106E+04   0.837931874859E+04   0.157598998745E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.851407076861E-18   0.216652493997E-18   0.151517910990E-24   0.322661493353E-01   0.569973737141E+01   0.570030516919E+01   0.571193271677E+01
    0.125000000000E+05   0.123744820003E+04   0.850936125762E+04   0.156346209251E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.844551934471E-18   0.214911668781E-18   0.155610755193E-24   0.317173976054E-01   0.551890910263E+01   0.551947690041E+01   0.553110444799E+01
    0.122852574818E+05   0.125636716270E+04   0.864136152495E+04   0.155118913799E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.837834391405E-18   0.213205863192E-18   0.159830101149E-24   0.311780715467E-01   0.534386460871E+01   0.534443240649E+01   0.535605995407E+01
    0.120742041116E+05   0.127556775830E+04   0.877534753478E+04   0.153918753881E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.831263279514E-18   0.211537326103E-18   0.164182456795E-24   0.306480092170E-01   0.517441789284E+01   0.517498569062E+01   0.518661323820E+01
    0.118667765119E+05   0.129505399793E+04   0.891134763471E+04   0.152745272798E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.824836095289E-18   0.209905421952E-18   0.168672470611E-24   0.301270514564E-01   0.501038896370E+01   0.501095676148E+01   0.502258430906E+01
    0.116629123942E+05   0.131482994519E+04   0.904939053955E+04   0.151598023056E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.818550384753E-18   0.208309527789E-18   0.173304964340E-24   0.296150418390E-01   0.485160364096E+01   0.485217143873E+01   0.486379898631E+01
    0.114625505401E+05   0.133489971663E+04   0.918950533514E+04   0.150476566195E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.812403742528E-18   0.206749033041E-18   0.178084939714E-24   0.291118266266E-01   0.469789336700E+01   0.469846116478E+01   0.471008871235E+01
    0.112656307826E+05   0.135526748241E+04   0.933172148214E+04   0.149380472591E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.806393810756E-18   0.205223339235E-18   0.183017585420E-24   0.286172547221E-01   0.454909502489E+01   0.454966282266E+01   0.456129037024E+01
    0.110720939888E+05   0.137593746678E+04   0.947606881992E+04   0.148309321271E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.800518278057E-18   0.203731859737E-18   0.188108284342E-24   0.281311776242E-01   0.440505076212E+01   0.440561855990E+01   0.441724610748E+01
    0.108818820412E+05   0.139691394868E+04   0.962257757038E+04   0.147262699723E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.794774878506E-18   0.202274019489E-18   0.193362621086E-24   0.276534493828E-01   0.426560782019E+01   0.426617561797E+01   0.427780316555E+01
    0.106949378210E+05   0.141820126227E+04   0.977127834178E+04   0.146240203716E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.789161390655E-18   0.200849254764E-18   0.198786389802E-24   0.271839265553E-01   0.413061836964E+01   0.413118616741E+01   0.414281371499E+01
    0.105112051907E+05   0.143980379753E+04   0.992220213266E+04   0.145241437131E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.783675636563E-18   0.199457012919E-18   0.204385602327E-24   0.267224681635E-01   0.399993935048E+01   0.400050714826E+01   0.401213469583E+01
    0.103306289769E+05   0.146172600079E+04   0.100753803356E+05   0.144266011785E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.778315480865E-18   0.198096752157E-18   0.210166496634E-24   0.262689356511E-01   0.387343231781E+01   0.387400011558E+01   0.388562766316E+01
    0.101531549545E+05   0.148397237531E+04   0.102308447413E+05   0.143313547268E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.773078829862E-18   0.196767941299E-18   0.216135545633E-24   0.258231928423E-01   0.375096329241E+01   0.375153109018E+01   0.376315863776E+01
    0.997872982946E+04   0.150654748183E+04   0.103886275422E+05   0.142383670785E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.767963630636E-18   0.195470059555E-18   0.222299466311E-24   0.253851059009E-01   0.363240261622E+01   0.363297041400E+01   0.364459796157E+01
    0.980730122371E+04   0.152945593913E+04   0.105487613365E+05   0.141476016994E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.762967870186E-18   0.194202596312E-18   0.228665229241E-24   0.249545432899E-01   0.351762481249E+01   0.351819261027E+01   0.352982015785E+01
    0.963881765880E+04   0.155270242463E+04   0.107112791320E+05   0.140590227860E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.758089574588E-18   0.192965050915E-18   0.235240068465E-24   0.245313757323E-01   0.340650845049E+01   0.340707624827E+01   0.341870379584E+01
    0.947322854069E+04   0.157629167490E+04   0.108762143498E+05   0.139725952502E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.753326808178E-18   0.191756932461E-18   0.242031491774E-24   0.241154761721E-01   0.329893601455E+01   0.329950381233E+01   0.331113135991E+01
    0.931048414452E+04   0.160022848626E+04   0.110436008287E+05   0.138882847052E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.748677672754E-18   0.190577759600E-18   0.249047291397E-24   0.237067197362E-01   0.319479377745E+01   0.319536157523E+01   0.320698912281E+01
    0.915053559966E+04   0.162451771534E+04   0.112134728282E+05   0.138060574513E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.744140306799E-18   0.189427060333E-18   0.256295555113E-24   0.233049836970E-01   0.309397167783E+01   0.309453947561E+01   0.310616702319E+01
    0.899333487507E+04   0.164916427962E+04   0.113858650331E+05   0.137258804624E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.739712884725E-18   0.188304371825E-18   0.263784677807E-24   0.229101474352E-01   0.299636320161E+01   0.299693099939E+01   0.300855854697E+01
    0.883883476483E+04   0.167417315800E+04   0.115608125570E+05   0.136477213722E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.735393616128E-18   0.187209240214E-18   0.271523373492E-24   0.225220924042E-01   0.290186526727E+01   0.290243306505E+01   0.291406061262E+01
    0.868698887401E+04   0.169954939137E+04   0.117383509460E+05   0.135715484620E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.731180745078E-18   0.186141220430E-18   0.279520687804E-24   0.221407020938E-01   0.281037811483E+01   0.281094591261E+01   0.282257346018E+01
    0.853775160471E+04   0.172529808315E+04   0.119185161829E+05   0.134973306473E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.727072549409E-18   0.185099876018E-18   0.287786011002E-24   0.217658619958E-01   0.272180519844E+01   0.272237299622E+01   0.273400054380E+01
    0.839107814238E+04   0.175142439985E+04   0.121013446904E+05   0.134250374660E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.723067340033E-18   0.184084778964E-18   0.296329091482E-24   0.213974595693E-01   0.263605308246E+01   0.263662088024E+01   0.264824842781E+01
    0.824692444233E+04   0.177793357164E+04   0.122868733354E+05   0.133546390661E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.719163460278E-18   0.183095509524E-18   0.305160049834E-24   0.210353842071E-01   0.255303134089E+01   0.255359913866E+01   0.256522668624E+01
    0.810524721657E+04   0.180483089286E+04   0.124751394323E+05   0.132859477663E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.715350755046E-18   0.182129484262E-18   0.314285645776E-24   0.206795272021E-01   0.247265246008E+01   0.247322025786E+01   0.248484780544E+01
    0.796600392075E+04   0.183212172261E+04   0.126661807469E+05   0.132190970948E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.711636366263E-18   0.181188523502E-18   0.323720364622E-24   0.203297817154E-01   0.239483174460E+01   0.239539954238E+01   0.240702708996E+01
    0.782915274140E+04   0.185981148526E+04   0.128600355000E+05   0.131540588745E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.708018725941E-18   0.180272230145E-18   0.333475527242E-24   0.199860427434E-01   0.231948722615E+01   0.232005502392E+01   0.233168257150E+01
    0.769465258341E+04   0.188790567099E+04   0.130567423712E+05   0.130908054954E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.704496296088E-18   0.179380214749E-18   0.343562888565E-24   0.196482070868E-01   0.224653957538E+01   0.224710737315E+01   0.225873492073E+01
    0.756246305762E+04   0.191640983637E+04   0.132563405020E+05   0.130293099037E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.701067568111E-18   0.178512095387E-18   0.353994654677E-24   0.193161733194E-01   0.217591201668E+01   0.217647981446E+01   0.218810736204E+01
    0.743254446877E+04   0.194532960482E+04   0.134588694998E+05   0.129695455916E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.697731062237E-18   0.177667497489E-18   0.364783500612E-24   0.189898417578E-01   0.210753024563E+01   0.210809804341E+01   0.211972559099E+01
    0.730485780351E+04   0.197467066719E+04   0.136643694412E+05   0.129114865874E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.694485326947E-18   0.176846053707E-18   0.375942588853E-24   0.186691144312E-01   0.204132234917E+01   0.204189014694E+01   0.205351769452E+01
    0.717936471873E+04   0.200443878227E+04   0.138728808753E+05   0.128551074456E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.691328938424E-18   0.176047403774E-18   0.387485588578E-24   0.183538950524E-01   0.197721872831E+01   0.197778652608E+01   0.198941407366E+01
