#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.192776353176E+05   0.144998383270E+04   0.245129609695E+04   0.472022840658E-03   0.280803515021E-18   0.714313751397E-19   0.217175598827E-25   0.255516714368E-17   0.649988668310E-18   0.197618592663E-24   0.854026549484E-01   0.722073167469E+01   0.722106267778E+01   0.722784106660E+01
    0.189464570814E+05   0.147235142935E+04   0.248939948835E+04   0.467344957310E-03   0.285692408901E-18   0.726758150915E-19   0.228760913943E-25   0.252967234133E-17   0.643510270460E-18   0.202557064433E-24   0.839425396901E-01   0.699034568233E+01   0.699067668541E+01   0.699745507423E+01
    0.186209682890E+05   0.149505666599E+04   0.252808178722E+04   0.462765322039E-03   0.290666074881E-18   0.739418613285E-19   0.240964189738E-25   0.250470979164E-17   0.637167251657E-18   0.207642176927E-24   0.825075075707E-01   0.676735742277E+01   0.676768842585E+01   0.677446681467E+01
    0.183010711993E+05   0.151810447003E+04   0.256735146915E+04   0.458282129476E-03   0.295725970734E-18   0.752298863954E-19   0.253818383766E-25   0.248026965054E-17   0.630957110654E-18   0.212878846061E-24   0.810971276679E-01   0.655152828461E+01   0.655185928769E+01   0.655863767651E+01
    0.179866697501E+05   0.154149983659E+04   0.260721712586E+04   0.453893615241E-03   0.300873578878E-18   0.765402691692E-19   0.267358210977E-25   0.245634229586E-17   0.624877402654E-18   0.218272167406E-24   0.797109764622E-01   0.634262737968E+01   0.634295838276E+01   0.634973677158E+01
    0.176776695297E+05   0.156524782936E+04   0.264768746663E+04   0.449598054769E-03   0.306110406771E-18   0.778733949640E-19   0.281620237409E-25   0.243291832101E-17   0.618925737696E-18   0.223827423048E-24   0.783486377099E-01   0.614043129232E+01   0.614076229540E+01   0.614754068422E+01
    0.173739777480E+05   0.158935358142E+04   0.268877131966E+04   0.445393762188E-03   0.311437987319E-18   0.792296556371E-19   0.296642978860E-25   0.240998852879E-17   0.613099779088E-18   0.229550088719E-24   0.770097023181E-01   0.594472383686E+01   0.594505483995E+01   0.595183322877E+01
    0.170755032094E+05   0.161382229604E+04   0.273047763355E+04   0.441279089238E-03   0.316857879295E-18   0.806094496964E-19   0.312467004834E-25   0.238754392554E-17   0.607397241919E-18   0.235445841203E-24   0.756937682220E-01   0.575529582299E+01   0.575562682607E+01   0.576240521489E+01
    0.167821562848E+05   0.163865924757E+04   0.277281547862E+04   0.437252424236E-03   0.322371667751E-18   0.820131824102E-19   0.329135048014E-25   0.236557571552E-17   0.601815891626E-18   0.241520566042E-24   0.744004402637E-01   0.557194482865E+01   0.557227583174E+01   0.557905422055E+01
    0.164938488847E+05   0.166386978223E+04   0.281579404846E+04   0.433312191081E-03   0.327980964449E-18   0.834412659177E-19   0.346692119577E-25   0.234407529545E-17   0.596353542612E-18   0.247780365544E-24   0.731293300741E-01   0.539447498052E+01   0.539480598360E+01   0.540158437242E+01
    0.162104944331E+05   0.168945931900E+04   0.285942266125E+04   0.429456848301E-03   0.333687408290E-18   0.848941193419E-19   0.365185630644E-25   0.232303424929E-17   0.591008056927E-18   0.254231567107E-24   0.718800559559E-01   0.522269674142E+01   0.522302774450E+01   0.522980613332E+01
    0.159320078415E+05   0.171543335048E+04   0.290371076133E+04   0.425684888129E-03   0.339492665757E-18   0.863721689040E-19   0.384665520214E-25   0.230244434330E-17   0.585777342989E-18   0.260880731872E-24   0.706522427691E-01   0.505642670483E+01   0.505675770791E+01   0.506353609673E+01
    0.156583054828E+05   0.174179744371E+04   0.294866792059E+04   0.421994835624E-03   0.345398431353E-18   0.878758480399E-19   0.405184389909E-25   0.228229752112E-17   0.580659354363E-18   0.267734663722E-24   0.694455218185E-01   0.489548739592E+01   0.489581839900E+01   0.490259678782E+01
    0.153893051668E+05   0.176855724111E+04   0.299430383995E+04   0.418385247815E-03   0.351406428059E-18   0.894055975173E-19   0.426797645891E-25   0.226258589920E-17   0.575652088580E-18   0.274800418632E-24   0.682595307427E-01   0.473970707920E+01   0.474003808228E+01   0.474681647110E+01
    0.151249261152E+05   0.179571846127E+04   0.304062835088E+04   0.414854712884E-03   0.357518407787E-18   0.909618655561E-19   0.449563648357E-25   0.224330176229E-17   0.570753585995E-18   0.282085314394E-24   0.670939134055E-01   0.458891957231E+01   0.458925057539E+01   0.459602896421E+01
    0.148650889375E+05   0.182328689991E+04   0.308765141687E+04   0.411401849373E-03   0.363736151847E-18   0.925451079498E-19   0.473543868987E-25   0.222443755912E-17   0.565961928698E-18   0.289596940727E-24   0.659483197890E-01   0.444296406594E+01   0.444329506902E+01   0.445007345784E+01
    0.146097156070E+05   0.185126843073E+04   0.313538313493E+04   0.408025305424E-03   0.370061471419E-18   0.941557881882E-19   0.498803056781E-25   0.220598589825E-17   0.561275239449E-18   0.297343169783E-24   0.648224058881E-01   0.430168494955E+01   0.430201595263E+01   0.430879434145E+01
    0.143587294375E+05   0.187966900630E+04   0.318383373712E+04   0.404723758039E-03   0.376496208028E-18   0.957943775834E-19   0.525409412742E-25   0.218793954402E-17   0.556691680661E-18   0.305332167078E-24   0.637158336078E-01   0.416493164282E+01   0.416526264590E+01   0.417204103472E+01
    0.141120550601E+05   0.190849465897E+04   0.323301359206E+04   0.401495912374E-03   0.383042234032E-18   0.974613553961E-19   0.553434773851E-25   0.217029141272E-17   0.552209453413E-18   0.313572402852E-24   0.626282706613E-01   0.403255843253E+01   0.403288943561E+01   0.403966782443E+01
    0.138696184008E+05   0.193775150178E+04   0.328293320646E+04   0.398340501052E-03   0.389701453110E-18   0.991572089649E-19   0.582954806856E-25   0.215303456881E-17   0.547826796498E-18   0.322072663881E-24   0.615593904702E-01   0.390442431474E+01   0.390475531783E+01   0.391153370665E+01
    0.136313466583E+05   0.196744572933E+04   0.333360322668E+04   0.395256283499E-03   0.396475800765E-18   0.100882433837E-18   0.614049212378E-25   0.213616222127E-17   0.543541985505E-18   0.330842065758E-24   0.605088720666E-01   0.378039284217E+01   0.378072384525E+01   0.378750223407E+01
    0.133971682817E+05   0.199758361875E+04   0.338503444027E+04   0.392242045305E-03   0.403367244828E-18   0.102637533901E-18   0.646801939891E-25   0.211966772016E-17   0.539353331922E-18   0.339890065667E-24   0.594763999966E-01   0.366033197641E+01   0.366066297950E+01   0.366744136832E+01
    0.131670129494E+05   0.202817153058E+04   0.343723777750E+04   0.389296597603E-03   0.410377785969E-18   0.104423021520E-18   0.681301414155E-25   0.210354455317E-17   0.535259182283E-18   0.349226475655E-24   0.584616642257E-01   0.354411394510E+01   0.354444494819E+01   0.355122333701E+01
    0.129408115480E+05   0.205921590972E+04   0.349022431299E+04   0.386418776470E-03   0.417509458218E-18   0.106239417673E-18   0.717640773714E-25   0.208778634235E-17   0.531257917329E-18   0.358861476450E-24   0.574643600456E-01   0.343161510360E+01   0.343194610668E+01   0.343872449550E+01
    0.127184961513E+05   0.209072328633E+04   0.354400526720E+04   0.383607442347E-03   0.424764329493E-18   0.108087252088E-18   0.755918122094E-25   0.207238684098E-17   0.527347951206E-18   0.368805631808E-24   0.564841879827E-01   0.332271580125E+01   0.332304680433E+01   0.332982519315E+01
    0.125000000000E+05   0.212270027676E+04   0.359859200809E+04   0.380861479480E-03   0.432144502137E-18   0.109967063383E-18   0.796236792378E-25   0.205733993041E-17   0.523527730679E-18   0.379069903452E-24   0.555208537082E-01   0.321730025193E+01   0.321763125501E+01   0.322440964383E+01
    0.122852574818E+05   0.215515358454E+04   0.365399605265E+04   0.378177460164E-03   0.439652113452E-18   0.111879399216E-18   0.838705625886E-25   0.204262700415E-17   0.519792524711E-18   0.389663260462E-24   0.545740679498E-01   0.311525640886E+01   0.311558741194E+01   0.312236580076E+01
    0.120742041116E+05   0.218809000126E+04   0.371022906854E+04   0.375556708739E-03   0.447289336256E-18   0.113824816418E-18   0.883439265686E-25   0.202825512472E-17   0.516144134250E-18   0.400599807053E-24   0.536435464047E-01   0.301647584344E+01   0.301680684652E+01   0.302358523534E+01
    0.118667765119E+05   0.222151640753E+04   0.376730287566E+04   0.372998176047E-03   0.455058379437E-18   0.115803881152E-18   0.930558465741E-25   0.201421853158E-17   0.512581097250E-18   0.411891790397E-24   0.527290096542E-01   0.292085362803E+01   0.292118463111E+01   0.292796301993E+01
    0.116629123942E+05   0.225543977394E+04   0.382522944775E+04   0.370500834689E-03   0.462961488516E-18   0.117817169051E-18   0.980190416530E-25   0.200051158103E-17   0.509101981435E-18   0.423551921386E-24   0.518301830802E-01   0.282828822255E+01   0.282861922563E+01   0.283539761445E+01
    0.114625505401E+05   0.228986716202E+04   0.388402091404E+04   0.368063678552E-03   0.471000946221E-18   0.119865265379E-18   0.103246908799E-24   0.198712874373E-17   0.505705383652E-18   0.435593392800E-24   0.509467967820E-01   0.273868136476E+01   0.273901236784E+01   0.274579075666E+01
    0.112656307826E+05   0.232480572514E+04   0.394368956084E+04   0.365685722350E-03   0.479179073065E-18   0.121948765174E-18   0.108753559075E-24   0.197406460208E-17   0.502389929215E-18   0.448029898192E-24   0.500785854961E-01   0.265193796409E+01   0.265226896717E+01   0.265904735599E+01
    0.110720939888E+05   0.236026270956E+04   0.400424783315E+04   0.363366001170E-03   0.487498227933E-18   0.124068273414E-18   0.114553855658E-24   0.196131384775E-17   0.499154271281E-18   0.460875651525E-24   0.492252885158E-01   0.256796599893E+01   0.256829700201E+01   0.257507539083E+01
    0.108818820412E+05   0.239624545528E+04   0.406570833634E+04   0.361103570029E-03   0.495960808678E-18   0.126224405166E-18   0.120663453910E-24   0.194887127927E-17   0.495997090227E-18   0.474145407598E-24   0.483866496135E-01   0.248667641726E+01   0.248700742034E+01   0.249378580916E+01
    0.106949378210E+05   0.243276139708E+04   0.412808383770E+04   0.358897503450E-03   0.504569252723E-18   0.128417785749E-18   0.127098843585E-24   0.193673179965E-17   0.492917093063E-18   0.487854483288E-24   0.475624169633E-01   0.240798304051E+01   0.240831404359E+01   0.241509243241E+01
    0.105112051907E+05   0.246981806545E+04   0.419138726815E+04   0.356746895052E-03   0.513326037672E-18   0.130649050897E-18   0.133877393279E-24   0.192489041415E-17   0.489913012848E-18   0.502018779651E-24   0.467523430657E-01   0.233180247050E+01   0.233213347358E+01   0.233891186240E+01
    0.103306289769E+05   0.250742308757E+04   0.425563172381E+04   0.354650857141E-03   0.522233681928E-18   0.132918846921E-18   0.141017397255E-24   0.191334222801E-17   0.486983608130E-18   0.516654804907E-24   0.459561846732E-01   0.225805399947E+01   0.225838500255E+01   0.226516339137E+01
    0.101531549545E+05   0.254558418825E+04   0.432083046770E+04   0.352608520326E-03   0.531294745320E-18   0.135227830877E-18   0.148538124750E-24   0.190208244433E-17   0.484127662398E-18   0.531779698348E-24   0.451737027171E-01   0.218665952296E+01   0.218699052605E+01   0.219376891486E+01
    0.997872982946E+04   0.258430919092E+04   0.438699693131E+04   0.350619033138E-03   0.540511829736E-18   0.137576670736E-18   0.156459871915E-24   0.189110636195E-17   0.481343983555E-18   0.547411255206E-24   0.444046622361E-01   0.211754345559E+01   0.211787445867E+01   0.212465284749E+01
    0.980730122371E+04   0.262360601858E+04   0.445414471629E+04   0.348681561661E-03   0.549887579768E-18   0.139966045549E-18   0.164804016522E-24   0.188040937345E-17   0.478631403397E-18   0.563567952530E-24   0.436488323051E-01   0.205063264949E+01   0.205096365257E+01   0.205774204139E+01
    0.963881765880E+04   0.266348269479E+04   0.452228759606E+04   0.346795289175E-03   0.559424683358E-18   0.142396645628E-18   0.173593075575E-24   0.186998696312E-17   0.475988777112E-18   0.580268976094E-24   0.429059859667E-01   0.198585631547E+01   0.198618731855E+01   0.199296570737E+01
    0.947322854069E+04   0.270394734461E+04   0.459143951746E+04   0.344959415808E-03   0.569125872461E-18   0.144869172719E-18   0.182850765994E-24   0.185983470507E-17   0.473414982791E-18   0.597534248397E-24   0.421759001623E-01   0.192314594666E+01   0.192347694974E+01   0.193025533856E+01
    0.931048414452E+04   0.274500819556E+04   0.466161460237E+04   0.343173158198E-03   0.578993923711E-18   0.147384340175E-18   0.192602068532E-24   0.184994826132E-17   0.470908920954E-18   0.615384457791E-24   0.414583556655E-01   0.186243524470E+01   0.186276624779E+01   0.186954463661E+01
    0.915053559966E+04   0.278667357864E+04   0.473282714936E+04   0.341435749163E-03   0.589031659093E-18   0.149942873146E-18   0.202873295085E-24   0.184032338001E-17   0.468469514085E-18   0.633841088780E-24   0.407531370162E-01   0.180366004829E+01   0.180399105137E+01   0.181076944019E+01
    0.899333487507E+04   0.282895192920E+04   0.480509163530E+04   0.339746437382E-03   0.599241946628E-18   0.152545508752E-18   0.213692159598E-24   0.183095589357E-17   0.466095706183E-18   0.652926453544E-24   0.400600324558E-01   0.174675826402E+01   0.174708926710E+01   0.175386765592E+01
    0.883883476483E+04   0.287185178801E+04   0.487842271700E+04   0.338104487082E-03   0.609627701063E-18   0.155192996276E-18   0.225087852731E-24   0.182184171704E-17   0.463786462319E-18   0.672663724745E-24   0.393788338640E-01   0.169166979956E+01   0.169200080264E+01   0.169877919146E+01
    0.868698887401E+04   0.291538180211E+04   0.495283523280E+04   0.336509177738E-03   0.620191884572E-18   0.157886097346E-18   0.237091120510E-24   0.181297684633E-17   0.461540768214E-18   0.693076969641E-24   0.387093366958E-01   0.163833649888E+01   0.163866750196E+01   0.164544589078E+01
    0.853775160471E+04   0.295955072584E+04   0.502834420423E+04   0.334959803776E-03   0.630937507464E-18   0.160625586129E-18   0.249734347160E-24   0.180435735661E-17   0.459357629817E-18   0.714191185603E-24   0.380513399202E-01   0.158670207967E+01   0.158703308275E+01   0.159381147157E+01
    0.839107814238E+04   0.300436742176E+04   0.510496483756E+04   0.333455674286E-03   0.641867628895E-18   0.163412249520E-18   0.263051642345E-24   0.179597940069E-17   0.457236072903E-18   0.736032337047E-24   0.374046459602E-01   0.153671207273E+01   0.153704307581E+01   0.154382146463E+01
    0.824692444233E+04   0.304984086161E+04   0.518271252543E+04   0.331996112744E-03   0.652985357597E-18   0.166246887342E-18   0.277078933054E-24   0.178783920747E-17   0.455175142675E-18   0.758627393882E-24   0.367690606330E-01   0.148831376337E+01   0.148864476645E+01   0.149542315527E+01
    0.810524721657E+04   0.309598012724E+04   0.526160284842E+04   0.330578624518E-03   0.664293852604E-18   0.169130312536E-18   0.291854060373E-24   0.177992321520E-17   0.453171391690E-18   0.782000037288E-24   0.361443930920E-01   0.144145613468E+01   0.144178713777E+01   0.144856552659E+01
    0.796600392075E+04   0.314279441155E+04   0.534165157664E+04   0.329204435204E-03   0.675796324002E-18   0.172063351367E-18   0.307416881412E-24   0.177223789451E-17   0.451226472710E-18   0.806183501303E-24   0.355304557695E-01   0.139608981267E+01   0.139642081575E+01   0.140319920457E+01
    0.782915274140E+04   0.319029301944E+04   0.542287467127E+04   0.327872908872E-03   0.687496033667E-18   0.175046843627E-18   0.323809376651E-24   0.176477968834E-17   0.449339485630E-18   0.831208011136E-24   0.349270643200E-01   0.135216701313E+01   0.135249801621E+01   0.135927640503E+01
    0.769465258341E+04   0.323848536869E+04   0.550528828613E+04   0.326583422954E-03   0.699396296030E-18   0.178081642833E-18   0.341075762996E-24   0.175754510993E-17   0.447509548313E-18   0.857104967199E-24   0.343340375653E-01   0.130964149027E+01   0.130997249335E+01   0.131675088217E+01
    0.756246305762E+04   0.328738099093E+04   0.558890876920E+04   0.325335367995E-03   0.711500478839E-18   0.181168616441E-18   0.359262612858E-24   0.175053074143E-17   0.445735796243E-18   0.883906991997E-24   0.337511974399E-01   0.126846848702E+01   0.126879949011E+01   0.127557787893E+01
    0.743254446877E+04   0.333698953252E+04   0.567375266414E+04   0.324128147418E-03   0.723812003932E-18   0.184308646054E-18   0.378418979561E-24   0.174373323261E-17   0.444017382188E-18   0.911647978930E-24   0.331783689376E-01   0.122860468693E+01   0.122893569001E+01   0.123571407883E+01
    0.730485780351E+04   0.338732075545E+04   0.575983671179E+04   0.322961177292E-03   0.736334348020E-18   0.187502627635E-18   0.398596529422E-24   0.173714929946E-17   0.442353475861E-18   0.940363143066E-24   0.326153800588E-01   0.119000816758E+01   0.119033917066E+01   0.119711755948E+01
    0.717936471873E+04   0.343838453825E+04   0.584717785166E+04   0.321833886106E-03   0.749071043475E-18   0.190751471719E-18   0.419849680862E-24   0.173077572297E-17   0.440743263603E-18   0.970089074009E-24   0.320620617589E-01   0.115263835559E+01   0.115296935867E+01   0.115974774749E+01
